0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
45.0,188,122,20,1,2,1,1,2,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,2,1,1,2,1,1,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,0,1,2,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,0,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,0,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,0,1,1,0,1,0,1,0,1,0,3,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,0,1,0,1,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,0,2,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,1,1,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,1,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,0,1,0,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,1,1,3,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,1,1,0,4,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,0,1,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,0,1,1,1,1,0.0,0.0
45.0,188,122,20,0,1,1,1,1,0,1,1,1,2,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,2,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,2,1,1,2,4,0.0,0.0
45.0,188,122,20,1,0,1,1,1,2,1,1,2,1,3,0.0,0.0
45.0,188,122,20,0,1,1,1,2,1,1,2,1,2,5,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,2,1,2,2,4,0.0,0.0
45.0,188,122,20,1,1,2,1,1,2,1,2,2,1,5,0.0,0.0
45.0,188,122,20,1,2,1,1,2,1,2,2,1,1,5,0.0,0.0
45.0,188,122,20,2,1,1,2,1,2,2,1,1,2,5,0.0,0.0
45.0,188,122,20,1,1,2,1,2,2,1,1,2,1,4,0.0,0.0
45.0,188,122,20,1,2,1,2,2,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,2,1,2,2,1,1,2,1,1,1,5,0.0,0.0
45.0,188,122,20,1,2,2,1,1,2,1,1,1,2,3,0.0,0.0
45.0,188,122,20,2,2,1,1,2,1,1,1,2,1,3,0.0,0.0
45.0,188,122,20,2,1,1,2,1,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,2,1,1,1,4,0.0,0.0
45.0,188,122,20,1,2,1,1,1,2,1,1,1,1,4,0.0,0.0
45.0,188,122,20,2,1,1,1,2,1,1,1,1,1,6,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,0,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,0,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,0,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,0,1,1,6,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,0,1,1,1,6,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,1,1,1,2,6,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,2,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,2,1,1,6,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,2,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,2,6,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,2,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,2,1,1,5,4e-07,3.055774907364391e-06
45.0,188,122,20,1,1,1,1,1,1,2,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,1,1,2,3,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,1,2,1,4,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,2,1,1,3,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,2,1,1,1,2,0.0,0.0
45.0,188,122,20,1,2,1,1,1,2,1,1,1,1,5,0.0,0.0
45.0,188,122,20,2,1,1,1,2,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,1,2,2,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,2,2,5,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,2,2,1,5,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,2,2,1,2,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,2,1,2,2,6,0.0,0.0
45.0,188,122,20,1,1,1,1,2,2,1,2,2,3,5,8.000000000000002e-07,6.111549814728782e-06
45.0,188,122,20,1,1,1,2,2,1,2,2,3,2,5,1.8000000000000001e-06,1.3750987083139762e-05
45.0,188,122,20,1,1,2,2,1,2,2,3,2,2,6,1.6e-06,1.0185916357881302e-05
45.0,188,122,20,1,2,2,1,2,2,3,2,2,2,4,1.4e-06,1.336901521971921e-05
45.0,188,122,20,2,2,1,2,2,3,2,2,2,2,5,3e-06,2.2918311805232932e-05
45.0,188,122,20,2,1,2,2,3,2,2,2,2,2,6,4.2e-06,2.673803043943842e-05
45.0,188,122,20,1,2,2,3,2,2,2,2,2,2,8,4.6e-06,2.196338214668156e-05
45.0,188,122,20,2,2,3,2,2,2,2,2,2,1,8,4.4e-06,2.1008452488130186e-05
45.0,188,122,20,2,3,2,2,2,2,2,2,1,2,6,4.6e-06,2.9284509528908746e-05
45.0,188,122,20,3,2,2,2,2,2,2,1,2,2,6,4.6e-06,2.9284509528908746e-05
45.0,188,122,20,2,2,2,2,2,2,1,2,2,2,6,4e-06,2.546479089470325e-05
45.0,188,122,20,2,2,2,2,2,1,2,2,2,1,9,6.2e-06,2.6313617257860033e-05
45.0,188,122,20,2,2,2,2,1,2,2,2,1,2,7,5.1999999999999985e-06,2.8375052711240766e-05
45.0,188,122,20,2,2,2,1,2,2,2,1,2,2,6,5.8e-06,3.692394679731972e-05
45.0,188,122,20,2,2,1,2,2,2,1,2,2,1,6,3.4e-06,2.1645072260497767e-05
45.0,188,122,20,2,1,2,2,2,1,2,2,1,2,6,4.6e-06,2.9284509528908746e-05
45.0,188,122,20,1,2,2,2,1,2,2,1,2,2,8,4.4e-06,2.1008452488130186e-05
45.0,188,122,20,2,2,2,1,2,2,1,2,2,1,6,5e-06,3.1830988618379074e-05
45.0,188,122,20,2,2,1,2,2,1,2,2,1,2,6,3.8e-06,2.419155134996809e-05
45.0,188,122,20,2,1,2,2,1,2,2,1,2,1,6,3.4e-06,2.1645072260497767e-05
45.0,188,122,20,1,2,2,1,2,2,1,2,1,2,7,3e-06,1.6370222718023522e-05
45.0,188,122,20,2,2,1,2,2,1,2,1,2,2,6,2e-06,1.2732395447351628e-05
45.0,188,122,20,2,1,2,2,1,2,1,2,2,2,5,2.2e-06,1.680676199050415e-05
45.0,188,122,20,1,2,2,1,2,1,2,2,2,2,6,4.2e-06,2.673803043943842e-05
45.0,188,122,20,2,2,1,2,1,2,2,2,2,2,6,2.4e-06,1.5278874536821953e-05
45.0,188,122,20,2,1,2,1,2,2,2,2,2,2,7,4.2e-06,2.2918311805232932e-05
45.0,188,122,20,1,2,1,2,2,2,2,2,2,2,7,4.8e-06,2.619235634883763e-05
45.0,188,122,20,2,1,2,2,2,2,2,2,2,2,5,6.2e-06,4.736451106414806e-05
45.0,188,122,20,1,2,2,2,2,2,2,2,2,2,7,6.799999999999998e-06,3.710583816085331e-05
45.0,188,122,20,2,2,2,2,2,2,2,2,2,2,7,4.8e-06,2.619235634883763e-05
45.0,188,122,20,2,2,2,2,2,2,2,2,2,2,6,4e-06,2.546479089470325e-05
45.0,188,122,20,2,2,2,2,2,2,2,2,2,2,8,4.4e-06,2.1008452488130186e-05
45.0,188,122,20,2,2,2,2,2,2,2,2,2,2,6,3.4e-06,2.1645072260497767e-05
45.0,188,122,20,2,2,2,2,2,2,2,2,2,2,8,4.2e-06,2.0053522829578814e-05
45.0,188,122,20,2,2,2,2,2,2,2,2,2,1,6,5e-06,3.1830988618379074e-05
45.0,188,122,20,2,2,2,2,2,2,2,2,1,2,6,4e-06,2.546479089470325e-05
45.0,188,122,20,2,2,2,2,2,2,2,1,2,1,7,6.2e-06,3.383179361724861e-05
45.0,188,122,20,2,2,2,2,2,2,1,2,1,2,6,6e-06,3.819718634205489e-05
45.0,188,122,20,2,2,2,2,2,1,2,1,2,2,5,4.2e-06,3.208563652732611e-05
45.0,188,122,20,2,2,2,2,1,2,1,2,2,1,6,4.6e-06,2.9284509528908746e-05
45.0,188,122,20,2,2,2,1,2,1,2,2,1,2,7,3.6000000000000003e-06,1.9644267261628227e-05
45.0,188,122,20,2,2,1,2,1,2,2,1,2,1,5,3.2000000000000007e-06,2.444619925891513e-05
45.0,188,122,20,2,1,2,1,2,2,1,2,1,1,5,2.2e-06,1.680676199050415e-05
45.0,188,122,20,1,2,1,2,2,1,2,1,1,1,5,1.4e-06,1.0695212175775368e-05
45.0,188,122,20,2,1,2,2,1,2,1,1,1,2,6,1.2e-06,7.639437268410976e-06
45.0,188,122,20,1,2,2,1,2,1,1,1,2,1,5,4e-07,3.055774907364391e-06
45.0,188,122,20,2,2,1,2,1,1,1,2,1,1,6,1.4e-06,8.912676813146138e-06
45.0,188,122,20,2,1,2,1,1,1,2,1,1,1,6,1.2e-06,7.639437268410976e-06
45.0,188,122,20,1,2,1,1,1,2,1,1,1,1,5,2.2e-06,1.680676199050415e-05
45.0,188,122,20,2,1,1,1,2,1,1,1,1,1,7,2.4e-06,1.3096178174418815e-05
45.0,188,122,20,1,1,1,2,1,1,1,1,1,1,4,1.2e-06,1.1459155902616466e-05
45.0,188,122,20,1,1,2,1,1,1,1,1,1,2,6,8.000000000000002e-07,5.092958178940651e-06
45.0,188,122,20,1,2,1,1,1,1,1,1,2,1,6,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,1,2,1,2,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,2,1,2,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,2,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,2,1,1,2,4,0.0,0.0
45.0,188,122,20,1,1,1,2,1,2,1,1,2,1,3,0.0,0.0
45.0,188,122,20,1,1,2,1,2,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,1,2,1,2,1,1,2,1,1,2,5,0.0,0.0
45.0,188,122,20,2,1,2,1,1,2,1,1,2,1,3,0.0,0.0
45.0,188,122,20,1,2,1,1,2,1,1,2,1,2,3,0.0,0.0
45.0,188,122,20,2,1,1,2,1,1,2,1,2,1,5,0.0,0.0
45.0,188,122,20,1,1,2,1,1,2,1,2,1,2,5,0.0,0.0
45.0,188,122,20,1,2,1,1,2,1,2,1,2,1,3,0.0,0.0
45.0,188,122,20,2,1,1,2,1,2,1,2,1,1,4,0.0,0.0
45.0,188,122,20,1,1,2,1,2,1,2,1,1,2,4,0.0,0.0
45.0,188,122,20,1,2,1,2,1,2,1,1,2,1,5,0.0,0.0
45.0,188,122,20,2,1,2,1,2,1,1,2,1,1,2,0.0,0.0
45.0,188,122,20,1,2,1,2,1,1,2,1,1,1,5,0.0,0.0
45.0,188,122,20,2,1,2,1,1,2,1,1,1,2,4,0.0,0.0
45.0,188,122,20,1,2,1,1,2,1,1,1,2,1,5,0.0,0.0
45.0,188,122,20,2,1,1,2,1,1,1,2,1,2,4,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,2,1,2,1,6,0.0,0.0
45.0,188,122,20,1,2,1,1,1,2,1,2,1,2,5,0.0,0.0
45.0,188,122,20,2,1,1,1,2,1,2,1,2,2,6,0.0,0.0
45.0,188,122,20,1,1,1,2,1,2,1,2,2,1,5,0.0,0.0
45.0,188,122,20,1,1,2,1,2,1,2,2,1,2,3,0.0,0.0
45.0,188,122,20,1,2,1,2,1,2,2,1,2,2,3,0.0,0.0
45.0,188,122,20,2,1,2,1,2,2,1,2,2,1,6,0.0,0.0
45.0,188,122,20,1,2,1,2,2,1,2,2,1,2,6,4e-07,2.5464790894703256e-06
45.0,188,122,20,2,1,2,2,1,2,2,1,2,2,5,0.0,0.0
45.0,188,122,20,1,2,2,1,2,2,1,2,2,1,4,0.0,0.0
45.0,188,122,20,2,2,1,2,2,1,2,2,1,2,6,0.0,0.0
45.0,188,122,20,2,1,2,2,1,2,2,1,2,1,4,8.000000000000002e-07,7.639437268410978e-06
45.0,188,122,20,1,2,2,1,2,2,1,2,1,2,5,4e-07,3.055774907364391e-06
45.0,188,122,20,2,2,1,2,2,1,2,1,2,1,7,0.0,0.0
45.0,188,122,20,2,1,2,2,1,2,1,2,1,1,4,4e-07,3.819718634205489e-06
45.0,188,122,20,1,2,2,1,2,1,2,1,1,2,5,8.000000000000002e-07,6.111549814728782e-06
45.0,188,122,20,2,2,1,2,1,2,1,1,2,1,6,1.6e-06,1.0185916357881302e-05
45.0,188,122,20,2,1,2,1,2,1,1,2,1,2,6,8.000000000000002e-07,5.092958178940651e-06
45.0,188,122,20,1,2,1,2,1,1,2,1,2,1,5,2e-06,1.5278874536821953e-05
45.0,188,122,20,2,1,2,1,1,2,1,2,1,2,5,1.2e-06,9.167324722093174e-06
45.0,188,122,20,1,2,1,1,2,1,2,1,2,1,6,0.0,0.0
45.0,188,122,20,2,1,1,2,1,2,1,2,1,1,5,8.000000000000002e-07,6.111549814728782e-06
45.0,188,122,20,1,1,2,1,2,1,2,1,1,2,6,4e-07,2.5464790894703256e-06
45.0,188,122,20,1,2,1,2,1,2,1,1,2,1,6,4e-07,2.5464790894703256e-06
45.0,188,122,20,2,1,2,1,2,1,1,2,1,1,6,0.0,0.0
45.0,188,122,20,1,2,1,2,1,1,2,1,1,1,5,4e-07,3.055774907364391e-06
45.0,188,122,20,2,1,2,1,1,2,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,2,1,1,2,1,1,1,1,2,5,4e-07,3.055774907364391e-06
45.0,188,122,20,2,1,1,2,1,1,1,1,2,1,5,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,2,1,1,6,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,2,1,1,2,2,0.0,0.0
45.0,188,122,20,2,1,1,1,1,2,1,1,2,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,2,1,1,2,5,0.0,0.0
45.0,188,122,20,1,1,2,1,1,2,1,1,2,1,5,4e-07,3.055774907364391e-06
45.0,188,122,20,1,2,1,1,2,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,2,1,1,2,1,1,2,1,1,2,3,0.0,0.0
45.0,188,122,20,1,1,2,1,1,2,1,1,2,1,3,0.0,0.0
45.0,188,122,20,1,2,1,1,2,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,2,1,1,2,1,1,2,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,2,1,1,2,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,2,1,1,2,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,2,1,1,2,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,1,0,1,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,0,1,1,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,0,1,1,1,1,0.0,0.0
45.0,188,122,20,0,1,1,1,1,0,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,1,0,1,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,0,1,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,2,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,2,1,3,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,2,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,2,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,1,1,0,1,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,1,2,1,1,1,0,1,1,1,1,2,0.0,0.0
45.0,188,122,20,2,1,1,1,0,1,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,0,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,0,1,2,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,0,1,1,1,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,1,1,5,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,0,1,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,0,1,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,1,1,0,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,0,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,0,1,1,1,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,1,0,4,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,1,0,1,5,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,0,1,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,1,0,4,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,0,1,4,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,0,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,0,1,1,0,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,0,1,0,4,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,0,1,0,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,0,1,1,0,1,0,1,0,1,1,5,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,0,1,1,1,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,1,1,0,4,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,0,1,0,1,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,1,0,3,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,0,1,1,2,0.0,0.0
