45.0,183,117,18,4.02,3.02,2.01,4.02,3.02,2.01,2.01,2.01,2.01,2.01,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,183,117,18,3.02,5.03,4.02,3.02,4.02,3.02,3.02,3.02,5.03,4.02,3,3,1,4,3,3,3,3,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,3.02,3.02,4.02,4.02,6.04,5.03,4.02,4.02,4.02,5.03,0,1,3,3,4,2,1,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,4.02,3.02,4.02,4.02,3.02,4.02,4.02,4.02,4.02,4.02,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,183,117,18,3.02,2.01,2.01,2.01,2.01,2.01,2.01,4.02,4.02,4.02,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,183,117,18,4.02,3.02,4.02,4.02,4.02,4.02,4.02,4.02,5.03,4.02,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,183,117,18,3.02,3.02,4.02,3.02,3.02,3.02,4.02,3.02,2.01,4.02,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,183,117,18,6.04,4.02,5.03,3.02,6.04,4.02,4.02,3.02,2.01,3.02,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,183,117,18,2.01,2.01,3.02,3.02,5.03,4.02,3.02,4.02,3.02,3.02,6,6,4,3,3,1,4,3,3,3,0.002,0.0004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012732395447351628,0.0025464790894703256,0.009549296585513721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,6.04,5.03,5.03,4.02,3.02,4.02,3.02,3.02,3.02,3.02,0,0,3,2,0,0,0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
45.0,183,117,18,4.02,3.02,3.02,3.02,5.03,4.02,5.03,4.02,5.03,4.02,3,3,3,3,3,4,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005092958178940651,0.0,0.0
45.0,183,117,18,5.03,6.04,5.03,5.03,4.02,4.02,4.02,4.02,4.02,4.02,3,3,3,4,5,4,4,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038197186342054886,0.0,0.0,0.0
45.0,183,117,18,1.01,2.01,2.01,2.01,2.01,2.01,3.02,2.01,2.01,2.01,4,2,2,1,3,2,4,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,3.02,3.02,5.03,4.02,3.02,4.02,3.02,3.02,3.02,5.03,4,3,3,1,4,3,3,3,3,3,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009549296585513721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,6.04,6.04,8.05,8.05,7.04,7.04,7.04,6.04,6.04,6.04,2,2,0,0,0,0,0,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0
45.0,183,117,18,3.02,2.01,3.02,2.01,3.02,2.01,2.01,3.02,2.01,3.02,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,183,117,18,4.02,3.02,4.02,3.02,3.02,2.01,3.02,2.01,4.02,4.02,3,4,3,4,2,4,3,3,3,3,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038197186342054886,0.010185916357881302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,2.01,3.02,1.01,2.01,2.01,2.01,2.01,2.01,3.02,4.02,0,0,0,1,1,0,0,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0
45.0,183,117,18,4.02,4.02,4.02,3.02,3.02,4.02,4.02,4.02,5.03,5.03,0,1,2,3,1,1,1,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,4.02,4.02,3.02,3.02,4.02,4.02,6.04,5.03,4.02,4.02,0,0,0,1,3,3,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,5.03,4.02,5.03,5.03,4.02,8.05,4.02,4.02,4.02,3.02,2,3,0,2,0,0,1,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0
45.0,183,117,18,3.02,3.02,3.02,3.02,2.01,2.01,2.01,3.02,2.01,2.01,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0
45.0,183,117,18,5.03,3.02,4.02,2.01,3.02,3.02,2.01,3.02,2.01,3.02,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,183,117,18,3.02,4.02,3.02,3.02,3.02,2.01,3.02,2.01,2.01,3.02,2,4,1,4,1,2,2,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,6.04,5.03,4.02,4.02,4.02,3.02,3.02,3.02,3.02,4.02,4,1,3,3,3,2,4,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,2.01,2.01,4.02,4.02,5.03,6.04,6.04,3.02,3.02,4.02,0,0,0,0,0,3,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0
45.0,183,117,18,3.02,3.02,3.02,2.01,3.02,2.01,2.01,3.02,2.01,3.02,1,4,1,2,2,1,2,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,5.03,7.04,6.04,6.04,5.03,7.04,5.03,5.03,5.03,4.02,0,0,0,4,5,4,1,2,1,1,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.007639437268410977,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,3.02,2.01,3.02,2.01,1.01,2.01,2.01,1.01,2.01,1.01,0,0,0,0,0,0,1,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
45.0,183,117,18,4.02,4.02,3.02,3.02,3.02,2.01,2.01,2.01,2.01,2.01,5,3,4,2,5,5,3,3,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,2.01,1.01,2.01,1.01,1.01,2.01,1.01,1.01,1.01,4.02,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,183,117,18,3.02,3.02,3.02,3.02,3.02,2.01,3.02,2.01,2.01,2.01,5,5,4,4,2,2,1,3,4,6,0.0026,0.0016,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.01986253689786854,0.012223099629457564,0.0038197186342054886,0.0038197186342054886,0.0,0.0,0.0,0.0,0.0,0.0
45.0,183,117,18,4.02,3.02,4.02,2.01,3.02,3.02,3.02,4.02,3.02,3.02,5,5,4,4,4,6,4,5,4,4,0.0016,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0,0.012223099629457564,0.006111549814728782,0.0,0.0,0.0,0.0,0.0038197186342054886,0.003055774907364391,0.007639437268410977,0.0
45.0,183,117,18,3.02,2.01,3.02,2.01,3.02,2.01,2.01,1.01,2.01,1.01,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,183,117,18,6.04,5.03,7.04,5.03,5.03,5.03,4.02,4.02,4.02,5.03,4,5,4,1,2,1,1,3,2,0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
