30.0,210,110,24,3,2,2,3,2,2,2,2,2,2,9,5,10,6,8,8,10,6,9,8,0.0252,0.0282,0.0264,0.0252,0.0222,0.022,0.0178,0.0254,0.0206,0.0158,0.10695212175775368,0.21543213096918953,0.1008405719430249,0.1604281826366305,0.1059971920992023,0.10504226244065093,0.0679909916888577,0.16170142218136566,0.08742911540514785,0.0754394430255584
30.0,210,110,24,2,2,3,2,2,2,2,2,2,1,5,10,6,8,8,10,6,9,8,9,0.0282,0.0264,0.0252,0.0222,0.022,0.0178,0.0254,0.0206,0.0158,0.0152,0.21543213096918953,0.1008405719430249,0.1604281826366305,0.1059971920992023,0.10504226244065093,0.0679909916888577,0.16170142218136566,0.08742911540514785,0.0754394430255584,0.06451080359991491
30.0,210,110,24,2,3,2,2,2,2,2,2,1,2,10,6,8,8,10,6,9,8,9,8,0.0264,0.0252,0.0222,0.022,0.0178,0.0254,0.0206,0.0158,0.0152,0.01,0.1008405719430249,0.1604281826366305,0.1059971920992023,0.10504226244065093,0.0679909916888577,0.16170142218136566,0.08742911540514785,0.0754394430255584,0.06451080359991491,0.047746482927568605
30.0,210,110,24,3,2,2,2,2,2,2,1,2,2,6,8,8,10,6,9,8,9,8,8,0.0252,0.0222,0.022,0.0178,0.0254,0.0206,0.0158,0.0152,0.01,0.0094,0.1604281826366305,0.1059971920992023,0.10504226244065093,0.0679909916888577,0.16170142218136566,0.08742911540514785,0.0754394430255584,0.06451080359991491,0.047746482927568605,0.04488169395191449
30.0,210,110,24,2,2,2,2,2,2,1,2,2,2,8,8,10,6,9,8,9,8,8,8,0.0222,0.022,0.0178,0.0254,0.0206,0.0158,0.0152,0.01,0.0094,0.0086,0.1059971920992023,0.10504226244065093,0.0679909916888577,0.16170142218136566,0.08742911540514785,0.0754394430255584,0.06451080359991491,0.047746482927568605,0.04488169395191449,0.041061975317709
30.0,210,110,24,2,2,2,2,2,1,2,2,2,1,8,10,6,9,8,9,8,8,8,7,0.022,0.0178,0.0254,0.0206,0.0158,0.0152,0.01,0.0094,0.0086,0.0062,0.10504226244065093,0.0679909916888577,0.16170142218136566,0.08742911540514785,0.0754394430255584,0.06451080359991491,0.047746482927568605,0.04488169395191449,0.041061975317709,0.033831793617248605
30.0,210,110,24,2,2,2,2,1,2,2,2,1,2,10,6,9,8,9,8,8,8,7,6,0.0178,0.0254,0.0206,0.0158,0.0152,0.01,0.0094,0.0086,0.0062,0.0062,0.0679909916888577,0.16170142218136566,0.08742911540514785,0.0754394430255584,0.06451080359991491,0.047746482927568605,0.04488169395191449,0.041061975317709,0.033831793617248605,0.03947042588679004
30.0,210,110,24,2,2,2,1,2,2,2,1,2,2,6,9,8,9,8,8,8,7,6,8,0.0254,0.0206,0.0158,0.0152,0.01,0.0094,0.0086,0.0062,0.0062,0.004200000000000001,0.16170142218136566,0.08742911540514785,0.0754394430255584,0.06451080359991491,0.047746482927568605,0.04488169395191449,0.041061975317709,0.033831793617248605,0.03947042588679004,0.020053522829578816
30.0,210,110,24,2,2,1,2,2,2,1,2,2,2,9,8,9,8,8,8,7,6,8,5,0.0206,0.0158,0.0152,0.01,0.0094,0.0086,0.0062,0.0062,0.004200000000000001,0.0024,0.08742911540514785,0.0754394430255584,0.06451080359991491,0.047746482927568605,0.04488169395191449,0.041061975317709,0.033831793617248605,0.03947042588679004,0.020053522829578816,0.018334649444186342
30.0,210,110,24,2,1,2,2,2,1,2,2,2,2,8,9,8,8,8,7,6,8,5,6,0.0158,0.0152,0.01,0.0094,0.0086,0.0062,0.0062,0.004200000000000001,0.0024,0.0024,0.0754394430255584,0.06451080359991491,0.047746482927568605,0.04488169395191449,0.041061975317709,0.033831793617248605,0.03947042588679004,0.020053522829578816,0.018334649444186342,0.015278874536821951
30.0,210,110,24,1,2,2,2,1,2,2,2,2,2,9,8,8,8,7,6,8,5,6,5,0.0152,0.01,0.0094,0.0086,0.0062,0.0062,0.004200000000000001,0.0024,0.0024,0.0016,0.06451080359991491,0.047746482927568605,0.04488169395191449,0.041061975317709,0.033831793617248605,0.03947042588679004,0.020053522829578816,0.018334649444186342,0.015278874536821951,0.012223099629457564
30.0,210,110,24,2,2,2,1,2,2,2,2,2,2,8,8,8,7,6,8,5,6,5,6,0.01,0.0094,0.0086,0.0062,0.0062,0.004200000000000001,0.0024,0.0024,0.0016,0.0012,0.047746482927568605,0.04488169395191449,0.041061975317709,0.033831793617248605,0.03947042588679004,0.020053522829578816,0.018334649444186342,0.015278874536821951,0.012223099629457564,0.0076394372684109755
30.0,210,110,24,2,2,1,2,2,2,2,2,2,2,8,8,7,6,8,5,6,5,6,5,0.0094,0.0086,0.0062,0.0062,0.004200000000000001,0.0024,0.0024,0.0016,0.0012,0.0016,0.04488169395191449,0.041061975317709,0.033831793617248605,0.03947042588679004,0.020053522829578816,0.018334649444186342,0.015278874536821951,0.012223099629457564,0.0076394372684109755,0.012223099629457564
30.0,210,110,24,2,1,2,2,2,2,2,2,2,2,8,7,6,8,5,6,5,6,5,4,0.0086,0.0062,0.0062,0.004200000000000001,0.0024,0.0024,0.0016,0.0012,0.0016,0.0008,0.041061975317709,0.033831793617248605,0.03947042588679004,0.020053522829578816,0.018334649444186342,0.015278874536821951,0.012223099629457564,0.0076394372684109755,0.012223099629457564,0.007639437268410977
30.0,210,110,24,1,2,2,2,2,2,2,2,2,2,7,6,8,5,6,5,6,5,4,4,0.0062,0.0062,0.004200000000000001,0.0024,0.0024,0.0016,0.0012,0.0016,0.0008,0.0012,0.033831793617248605,0.03947042588679004,0.020053522829578816,0.018334649444186342,0.015278874536821951,0.012223099629457564,0.0076394372684109755,0.012223099629457564,0.007639437268410977,0.011459155902616465
30.0,210,110,24,2,2,2,2,2,2,2,2,2,2,6,8,5,6,5,6,5,4,4,3,0.0062,0.004200000000000001,0.0024,0.0024,0.0016,0.0012,0.0016,0.0008,0.0012,0.0,0.03947042588679004,0.020053522829578816,0.018334649444186342,0.015278874536821951,0.012223099629457564,0.0076394372684109755,0.012223099629457564,0.007639437268410977,0.011459155902616465,0.0
30.0,210,110,24,2,2,2,2,2,2,2,2,2,2,8,5,6,5,6,5,4,4,3,4,0.004200000000000001,0.0024,0.0024,0.0016,0.0012,0.0016,0.0008,0.0012,0.0,0.0004,0.020053522829578816,0.018334649444186342,0.015278874536821951,0.012223099629457564,0.0076394372684109755,0.012223099629457564,0.007639437268410977,0.011459155902616465,0.0,0.0038197186342054886
30.0,210,110,24,2,2,2,2,2,2,2,2,2,2,5,6,5,6,5,4,4,3,4,5,0.0024,0.0024,0.0016,0.0012,0.0016,0.0008,0.0012,0.0,0.0004,0.0004,0.018334649444186342,0.015278874536821951,0.012223099629457564,0.0076394372684109755,0.012223099629457564,0.007639437268410977,0.011459155902616465,0.0,0.0038197186342054886,0.003055774907364391
30.0,210,110,24,2,2,2,2,2,2,2,2,2,3,6,5,6,5,4,4,3,4,5,4,0.0024,0.0016,0.0012,0.0016,0.0008,0.0012,0.0,0.0004,0.0004,0.0012,0.015278874536821951,0.012223099629457564,0.0076394372684109755,0.012223099629457564,0.007639437268410977,0.011459155902616465,0.0,0.0038197186342054886,0.003055774907364391,0.011459155902616465
30.0,210,110,24,2,2,2,2,2,2,2,2,3,2,5,6,5,4,4,3,4,5,4,5,0.0016,0.0012,0.0016,0.0008,0.0012,0.0,0.0004,0.0004,0.0012,0.0008,0.012223099629457564,0.0076394372684109755,0.012223099629457564,0.007639437268410977,0.011459155902616465,0.0,0.0038197186342054886,0.003055774907364391,0.011459155902616465,0.006111549814728782
30.0,210,110,24,2,2,2,2,2,2,2,3,2,2,6,5,4,4,3,4,5,4,5,5,0.0012,0.0016,0.0008,0.0012,0.0,0.0004,0.0004,0.0012,0.0008,0.001,0.0076394372684109755,0.012223099629457564,0.007639437268410977,0.011459155902616465,0.0,0.0038197186342054886,0.003055774907364391,0.011459155902616465,0.006111549814728782,0.007639437268410977
30.0,210,110,24,2,2,2,2,2,2,3,2,2,2,5,4,4,3,4,5,4,5,5,7,0.0016,0.0008,0.0012,0.0,0.0004,0.0004,0.0012,0.0008,0.001,0.0018,0.012223099629457564,0.007639437268410977,0.011459155902616465,0.0,0.0038197186342054886,0.003055774907364391,0.011459155902616465,0.006111549814728782,0.007639437268410977,0.009822133630814111
30.0,210,110,24,2,2,2,2,2,3,2,2,2,2,4,4,3,4,5,4,5,5,7,7,0.0008,0.0012,0.0,0.0004,0.0004,0.0012,0.0008,0.001,0.0018,0.0134,0.007639437268410977,0.011459155902616465,0.0,0.0038197186342054886,0.003055774907364391,0.011459155902616465,0.006111549814728782,0.007639437268410977,0.009822133630814111,0.07312032814050506
30.0,210,110,24,2,2,2,2,3,2,2,2,2,2,4,3,4,5,4,5,5,7,7,7,0.0012,0.0,0.0004,0.0004,0.0012,0.0008,0.001,0.0018,0.0134,0.0292,0.011459155902616465,0.0,0.0038197186342054886,0.003055774907364391,0.011459155902616465,0.006111549814728782,0.007639437268410977,0.009822133630814111,0.07312032814050506,0.15933683445542893
30.0,210,110,24,2,2,2,3,2,2,2,2,2,3,3,4,5,4,5,5,7,7,7,8,0.0,0.0004,0.0004,0.0012,0.0008,0.001,0.0018,0.0134,0.0292,0.0494,0.0,0.0038197186342054886,0.003055774907364391,0.011459155902616465,0.006111549814728782,0.007639437268410977,0.009822133630814111,0.07312032814050506,0.15933683445542893,0.2358676256621889
30.0,210,110,24,2,2,3,2,2,2,2,2,3,2,4,5,4,5,5,7,7,7,8,7,0.0004,0.0004,0.0012,0.0008,0.001,0.0018,0.0134,0.0292,0.0494,0.06720000000000001,0.0038197186342054886,0.003055774907364391,0.011459155902616465,0.006111549814728782,0.007639437268410977,0.009822133630814111,0.07312032814050506,0.15933683445542893,0.2358676256621889,0.3666929888837269
30.0,210,110,24,2,3,2,2,2,2,2,3,2,3,5,4,5,5,7,7,7,8,7,10,0.0004,0.0012,0.0008,0.001,0.0018,0.0134,0.0292,0.0494,0.06720000000000001,0.0528,0.003055774907364391,0.011459155902616465,0.006111549814728782,0.007639437268410977,0.009822133630814111,0.07312032814050506,0.15933683445542893,0.2358676256621889,0.3666929888837269,0.2016811438860498
30.0,210,110,24,3,2,2,2,2,2,3,2,3,2,4,5,5,7,7,7,8,7,10,9,0.0012,0.0008,0.001,0.0018,0.0134,0.0292,0.0494,0.06720000000000001,0.0528,0.075,0.011459155902616465,0.006111549814728782,0.007639437268410977,0.009822133630814111,0.07312032814050506,0.15933683445542893,0.2358676256621889,0.3666929888837269,0.2016811438860498,0.3183098861837907
30.0,210,110,24,2,2,2,2,2,3,2,3,2,3,5,5,7,7,7,8,7,10,9,10,0.0008,0.001,0.0018,0.0134,0.0292,0.0494,0.06720000000000001,0.0528,0.075,0.055600000000000004,0.006111549814728782,0.007639437268410977,0.009822133630814111,0.07312032814050506,0.15933683445542893,0.2358676256621889,0.3666929888837269,0.2016811438860498,0.3183098861837907,0.21237635606182517
30.0,210,110,24,2,2,2,2,3,2,3,2,3,2,5,7,7,7,8,7,10,9,10,9,0.001,0.0018,0.0134,0.0292,0.0494,0.06720000000000001,0.0528,0.075,0.055600000000000004,0.044,0.007639437268410977,0.009822133630814111,0.07312032814050506,0.15933683445542893,0.2358676256621889,0.3666929888837269,0.2016811438860498,0.3183098861837907,0.21237635606182517,0.18674179989449052
30.0,210,110,24,2,2,2,3,2,3,2,3,2,3,7,7,7,8,7,10,9,10,9,10,0.0018,0.0134,0.0292,0.0494,0.06720000000000001,0.0528,0.075,0.055600000000000004,0.044,0.032,0.009822133630814111,0.07312032814050506,0.15933683445542893,0.2358676256621889,0.3666929888837269,0.2016811438860498,0.3183098861837907,0.21237635606182517,0.18674179989449052,0.12223099629457564
30.0,210,110,24,2,2,3,2,3,2,3,2,3,2,7,7,8,7,10,9,10,9,10,7,0.0134,0.0292,0.0494,0.06720000000000001,0.0528,0.075,0.055600000000000004,0.044,0.032,0.0254,0.07312032814050506,0.15933683445542893,0.2358676256621889,0.3666929888837269,0.2016811438860498,0.3183098861837907,0.21237635606182517,0.18674179989449052,0.12223099629457564,0.13860121901259914
30.0,210,110,24,2,3,2,3,2,3,2,3,2,2,7,8,7,10,9,10,9,10,7,6,0.0292,0.0494,0.06720000000000001,0.0528,0.075,0.055600000000000004,0.044,0.032,0.0254,0.0222,0.15933683445542893,0.2358676256621889,0.3666929888837269,0.2016811438860498,0.3183098861837907,0.21237635606182517,0.18674179989449052,0.12223099629457564,0.13860121901259914,0.14132958946560306
30.0,210,110,24,3,2,3,2,3,2,3,2,2,3,8,7,10,9,10,9,10,7,6,7,0.0494,0.06720000000000001,0.0528,0.075,0.055600000000000004,0.044,0.032,0.0254,0.0222,0.0124,0.2358676256621889,0.3666929888837269,0.2016811438860498,0.3183098861837907,0.21237635606182517,0.18674179989449052,0.12223099629457564,0.13860121901259914,0.14132958946560306,0.06766358723449721
30.0,210,110,24,2,3,2,3,2,3,2,2,3,2,7,10,9,10,9,10,7,6,7,8,0.06720000000000001,0.0528,0.075,0.055600000000000004,0.044,0.032,0.0254,0.0222,0.0124,0.0126,0.3666929888837269,0.2016811438860498,0.3183098861837907,0.21237635606182517,0.18674179989449052,0.12223099629457564,0.13860121901259914,0.14132958946560306,0.06766358723449721,0.060160568488736445
30.0,210,110,24,3,2,3,2,3,2,2,3,2,2,10,9,10,9,10,7,6,7,8,8,0.0528,0.075,0.055600000000000004,0.044,0.032,0.0254,0.0222,0.0124,0.0126,0.012199999999999999,0.2016811438860498,0.3183098861837907,0.21237635606182517,0.18674179989449052,0.12223099629457564,0.13860121901259914,0.14132958946560306,0.06766358723449721,0.060160568488736445,0.05825070917163369
30.0,210,110,24,2,3,2,3,2,2,3,2,2,2,9,10,9,10,7,6,7,8,8,6,0.075,0.055600000000000004,0.044,0.032,0.0254,0.0222,0.0124,0.0126,0.012199999999999999,0.008,0.3183098861837907,0.21237635606182517,0.18674179989449052,0.12223099629457564,0.13860121901259914,0.14132958946560306,0.06766358723449721,0.060160568488736445,0.05825070917163369,0.050929581789406514
30.0,210,110,24,3,2,3,2,2,3,2,2,2,2,10,9,10,7,6,7,8,8,6,7,0.055600000000000004,0.044,0.032,0.0254,0.0222,0.0124,0.0126,0.012199999999999999,0.008,0.005,0.21237635606182517,0.18674179989449052,0.12223099629457564,0.13860121901259914,0.14132958946560306,0.06766358723449721,0.060160568488736445,0.05825070917163369,0.050929581789406514,0.027283704530039202
30.0,210,110,24,2,3,2,2,3,2,2,2,2,2,9,10,7,6,7,8,8,6,7,5,0.044,0.032,0.0254,0.0222,0.0124,0.0126,0.012199999999999999,0.008,0.005,0.004200000000000001,0.18674179989449052,0.12223099629457564,0.13860121901259914,0.14132958946560306,0.06766358723449721,0.060160568488736445,0.05825070917163369,0.050929581789406514,0.027283704530039202,0.03208563652732611
30.0,210,110,24,3,2,2,3,2,2,2,2,2,2,10,7,6,7,8,8,6,7,5,5,0.032,0.0254,0.0222,0.0124,0.0126,0.012199999999999999,0.008,0.005,0.004200000000000001,0.002,0.12223099629457564,0.13860121901259914,0.14132958946560306,0.06766358723449721,0.060160568488736445,0.05825070917163369,0.050929581789406514,0.027283704530039202,0.03208563652732611,0.015278874536821955
30.0,210,110,24,2,2,3,2,2,2,2,2,2,3,7,6,7,8,8,6,7,5,5,5,0.0254,0.0222,0.0124,0.0126,0.012199999999999999,0.008,0.005,0.004200000000000001,0.002,0.0016,0.13860121901259914,0.14132958946560306,0.06766358723449721,0.060160568488736445,0.05825070917163369,0.050929581789406514,0.027283704530039202,0.03208563652732611,0.015278874536821955,0.012223099629457564
30.0,210,110,24,2,3,2,2,2,2,2,2,3,2,6,7,8,8,6,7,5,5,5,6,0.0222,0.0124,0.0126,0.012199999999999999,0.008,0.005,0.004200000000000001,0.002,0.0016,0.0008,0.14132958946560306,0.06766358723449721,0.060160568488736445,0.05825070917163369,0.050929581789406514,0.027283704530039202,0.03208563652732611,0.015278874536821955,0.012223099629457564,0.005092958178940651
30.0,210,110,24,3,2,2,2,2,2,2,3,2,2,7,8,8,6,7,5,5,5,6,5,0.0124,0.0126,0.012199999999999999,0.008,0.005,0.004200000000000001,0.002,0.0016,0.0008,0.0,0.06766358723449721,0.060160568488736445,0.05825070917163369,0.050929581789406514,0.027283704530039202,0.03208563652732611,0.015278874536821955,0.012223099629457564,0.005092958178940651,0.0
30.0,210,110,24,2,2,2,2,2,2,3,2,2,1,8,8,6,7,5,5,5,6,5,5,0.0126,0.012199999999999999,0.008,0.005,0.004200000000000001,0.002,0.0016,0.0008,0.0,0.0,0.060160568488736445,0.05825070917163369,0.050929581789406514,0.027283704530039202,0.03208563652732611,0.015278874536821955,0.012223099629457564,0.005092958178940651,0.0,0.0
