38.0,190,130,10,3,3,4,3,4,4,4,3,4,3,12,0.000102,0.0003246760839074665
38.0,190,130,10,3,4,3,4,4,4,3,4,3,4,8,7.9e-05,0.00037719721512779195
38.0,190,130,10,4,3,4,4,4,3,4,3,4,3,10,7.78e-05,0.000297174109741187
38.0,190,130,10,3,4,4,4,3,4,3,4,3,3,9,7.280000000000001e-05,0.0003089727961890662
38.0,190,130,10,4,4,4,3,4,3,4,3,3,3,12,0.00010899999999999999,0.00034695777594033185
38.0,190,130,10,4,4,3,4,3,4,3,3,3,3,12,0.00016219999999999999,0.0005162986353901085
38.0,190,130,10,4,3,4,3,4,3,3,3,3,3,14,0.0001646,0.0004490897765644452
38.0,190,130,10,3,4,3,4,3,3,3,3,3,2,12,0.0001134,0.00036096341093241863
38.0,190,130,10,4,3,4,3,3,3,3,3,2,2,10,8.44e-05,0.00032238425272694326
38.0,190,130,10,3,4,3,3,3,3,3,2,2,3,8,0.0001096,0.0005233014528861519
38.0,190,130,10,4,3,3,3,3,3,2,2,3,2,11,0.00014759999999999998,0.0005125367912806637
38.0,190,130,10,3,3,3,3,3,2,2,3,2,3,12,0.0001152,0.00036669298888372686
38.0,190,130,10,3,3,3,3,2,2,3,2,3,2,10,0.00011159999999999999,0.00042628059957733246
38.0,190,130,10,3,3,3,2,2,3,2,3,2,3,13,7.7e-05,0.0002262448729490943
38.0,190,130,10,3,3,2,2,3,2,3,2,3,3,10,0.0001216,0.0004644777859193874
38.0,190,130,10,3,2,2,3,2,3,2,3,3,3,13,0.00015,0.00044073676548524854
38.0,190,130,10,2,2,3,2,3,2,3,3,3,3,11,0.00012919999999999997,0.00044864331594486275
38.0,190,130,10,2,3,2,3,2,3,3,3,3,2,13,0.000133,0.00039078659873025375
38.0,190,130,10,3,2,3,2,3,3,3,3,2,3,14,0.0001122,0.0003061231648270398
38.0,190,130,10,2,3,2,3,3,3,3,2,3,2,10,0.00014419999999999998,0.0005508034270524314
38.0,190,130,10,3,2,3,3,3,3,2,3,2,2,11,0.000194,0.0006736594682144226
38.0,190,130,10,2,3,3,3,3,2,3,2,2,2,14,0.0001266,0.00034541169935029626
38.0,190,130,10,3,3,3,3,2,3,2,2,2,3,10,0.00012040000000000001,0.0004598941235583409
38.0,190,130,10,3,3,3,2,3,2,2,2,3,3,11,0.000115,0.0003993342208487557
38.0,190,130,10,3,3,2,3,2,2,2,3,3,3,11,8.42e-05,0.00029238209909100194
38.0,190,130,10,3,2,3,2,2,2,3,3,3,3,9,7.52e-05,0.00031915871254694744
38.0,190,130,10,2,3,2,2,2,3,3,3,3,2,10,8.3e-05,0.00031703664663905554
38.0,190,130,10,3,2,2,2,3,3,3,3,2,3,11,0.0001112,0.00038613882920331854
38.0,190,130,10,2,2,2,3,3,3,3,2,3,2,10,0.0001066,0.0004071820064063051
38.0,190,130,10,2,2,3,3,3,3,2,3,2,2,12,7.8e-05,0.00024828171122335673
38.0,190,130,10,2,3,3,3,3,2,3,2,2,3,10,6.840000000000001e-05,0.0002612687545796554
38.0,190,130,10,3,3,3,3,2,3,2,2,3,3,9,5.42e-05,0.0002300319444154861
38.0,190,130,10,3,3,3,2,3,2,2,3,3,3,9,7.36e-05,0.00031236810164169326
38.0,190,130,10,3,3,2,3,2,2,3,3,3,2,11,7.14e-05,0.00024793446407479265
38.0,190,130,10,3,2,3,2,2,3,3,3,2,3,11,8.42e-05,0.00029238209909100194
38.0,190,130,10,2,3,2,2,3,3,3,2,3,3,11,0.0001004,0.0003486361371583919
38.0,190,130,10,3,2,2,3,3,3,2,3,3,2,13,8.120000000000001e-05,0.00023858550238268125
38.0,190,130,10,2,2,3,3,3,2,3,3,2,3,10,8.2e-05,0.00031321692800485005
38.0,190,130,10,2,3,3,3,2,3,3,2,3,2,11,6.520000000000001e-05,0.0002264051408638163
38.0,190,130,10,3,3,3,2,3,3,2,3,2,3,8,5.6e-05,0.00026738030439438416
38.0,190,130,10,3,3,2,3,3,2,3,2,3,3,9,3.9399999999999995e-05,0.0001672187935418847
38.0,190,130,10,3,2,3,3,2,3,2,3,3,3,8,4.9000000000000005e-05,0.00023395776634508618
38.0,190,130,10,2,3,3,2,3,2,3,3,3,3,9,4.679999999999999e-05,0.00019862536897868535
38.0,190,130,10,3,3,2,3,2,3,3,3,3,2,8,3.32e-05,0.00015851832331952777
38.0,190,130,10,3,2,3,2,3,3,3,3,2,3,6,3.6200000000000006e-05,0.00023045635759706449
38.0,190,130,10,2,3,2,3,3,3,3,2,3,2,10,4.28e-05,0.0001634839575439949
38.0,190,130,10,3,2,3,3,3,3,2,3,2,2,7,4.92e-05,0.00026847165257558574
38.0,190,130,10,2,3,3,3,3,2,3,2,2,2,11,6.14e-05,0.0002132097492183791
38.0,190,130,10,3,3,3,3,2,3,2,2,2,2,10,7.379999999999999e-05,0.00028189523520436504
38.0,190,130,10,3,3,3,2,3,2,2,2,2,2,13,7.379999999999999e-05,0.00021684248861874228
38.0,190,130,10,3,3,2,3,2,2,2,2,2,3,11,7.22e-05,0.00025071244126330573
38.0,190,130,10,3,2,3,2,2,2,2,2,3,3,9,5.6e-05,0.00023767138168389703
38.0,190,130,10,2,3,2,2,2,2,2,3,3,4,8,4.6e-05,0.00021963382146681558
38.0,190,130,10,3,2,2,2,2,2,3,3,4,4,12,3.9e-05,0.00012414085561167836
38.0,190,130,10,2,2,2,2,2,3,3,4,4,4,9,4.36e-05,0.000185044147168177
38.0,190,130,10,2,2,2,2,3,3,4,4,4,4,9,3.12e-05,0.00013241691265245692
38.0,190,130,10,2,2,2,3,3,4,4,4,4,4,9,3.02e-05,0.00012817278083667304
38.0,190,130,10,2,2,3,3,4,4,4,4,4,3,9,1.9399999999999997e-05,8.233615722620718e-05
38.0,190,130,10,2,3,3,4,4,4,4,4,3,4,8,1.2800000000000001e-05,6.111549814728782e-05
38.0,190,130,10,3,3,4,4,4,4,4,3,4,3,6,1.2800000000000001e-05,8.148733086305042e-05
38.0,190,130,10,3,4,4,4,4,4,3,4,3,4,7,1.26e-05,6.875493541569878e-05
38.0,190,130,10,4,4,4,4,4,3,4,3,4,3,10,2.7199999999999997e-05,0.00010389634685038928
38.0,190,130,10,4,4,4,4,3,4,3,4,3,3,12,6.44e-05,0.0002049915667023612
38.0,190,130,10,4,4,4,3,4,3,4,3,3,3,14,0.0001246,0.0003399549584442884
38.0,190,130,10,4,4,3,4,3,4,3,3,3,3,12,0.0001246,0.0003966141181850032
38.0,190,130,10,4,3,4,3,4,3,3,3,3,4,12,0.0001066,0.0003393183386719209
38.0,190,130,10,3,4,3,4,3,3,3,3,4,3,8,8.76e-05,0.000418259190445501
38.0,190,130,10,4,3,4,3,3,3,3,4,3,3,12,0.00010920000000000001,0.0003475943957126995
38.0,190,130,10,3,4,3,3,3,3,4,3,3,3,11,8.659999999999999e-05,0.0003007160306565412
38.0,190,130,10,4,3,3,3,3,4,3,3,3,2,11,8.18e-05,0.0002840481675254627
38.0,190,130,10,3,3,3,3,4,3,3,3,2,3,13,0.0001798,0.0005282964695616513
