38.0,190,130,10,4,4,3,4,3,3,3,3,3,3,11,12,13,11,13,10,12,14,11,9,0.1242,0.2268,0.2358,0.1616,0.115,0.13340000000000002,0.1338,0.116,0.105,0.1164,0.4312809585166561,0.7219268218648373,0.6928381953428108,0.5611513920796427,0.33789818687202394,0.5095504658030122,0.42589862771391196,0.31649097254845476,0.3646095059923421,0.49401694335724317
38.0,190,130,10,4,3,4,3,3,3,3,3,3,3,12,13,11,13,10,12,14,11,9,10,0.2268,0.2358,0.1616,0.115,0.13340000000000002,0.1338,0.116,0.105,0.1164,0.0798,0.7219268218648373,0.6928381953428108,0.5611513920796427,0.33789818687202394,0.5095504658030122,0.42589862771391196,0.31649097254845476,0.3646095059923421,0.49401694335724317,0.30481354700959795
38.0,190,130,10,3,4,3,3,3,3,3,3,3,2,13,11,13,10,12,14,11,9,10,9,0.2358,0.1616,0.115,0.13340000000000002,0.1338,0.116,0.105,0.1164,0.0798,0.0724,0.6928381953428108,0.5611513920796427,0.33789818687202394,0.5095504658030122,0.42589862771391196,0.31649097254845476,0.3646095059923421,0.49401694335724317,0.30481354700959795,0.30727514346275264
38.0,190,130,10,4,3,3,3,3,3,3,3,2,3,11,13,10,12,14,11,9,10,9,8,0.1616,0.115,0.13340000000000002,0.1338,0.116,0.105,0.1164,0.0798,0.0724,0.0456,0.5611513920796427,0.33789818687202394,0.5095504658030122,0.42589862771391196,0.31649097254845476,0.3646095059923421,0.49401694335724317,0.30481354700959795,0.30727514346275264,0.21772396214971285
38.0,190,130,10,3,3,3,3,3,3,3,2,3,2,13,10,12,14,11,9,10,9,8,10,0.115,0.13340000000000002,0.1338,0.116,0.105,0.1164,0.0798,0.0724,0.0456,0.038200000000000005,0.33789818687202394,0.5095504658030122,0.42589862771391196,0.31649097254845476,0.3646095059923421,0.49401694335724317,0.30481354700959795,0.30727514346275264,0.21772396214971285,0.1459132518266497
38.0,190,130,10,3,3,3,3,3,3,2,3,2,3,10,12,14,11,9,10,9,8,10,12,0.13340000000000002,0.1338,0.116,0.105,0.1164,0.0798,0.0724,0.0456,0.038200000000000005,0.056,0.5095504658030122,0.42589862771391196,0.31649097254845476,0.3646095059923421,0.49401694335724317,0.30481354700959795,0.30727514346275264,0.21772396214971285,0.1459132518266497,0.17825353626292278
38.0,190,130,10,3,3,3,3,3,2,3,2,3,3,12,14,11,9,10,9,8,10,12,8,0.1338,0.116,0.105,0.1164,0.0798,0.0724,0.0456,0.038200000000000005,0.056,0.0512,0.42589862771391196,0.31649097254845476,0.3646095059923421,0.49401694335724317,0.30481354700959795,0.30727514346275264,0.21772396214971285,0.1459132518266497,0.17825353626292278,0.24446199258915127
38.0,190,130,10,3,3,3,3,2,3,2,3,3,3,14,11,9,10,9,8,10,12,8,9,0.116,0.105,0.1164,0.0798,0.0724,0.0456,0.038200000000000005,0.056,0.0512,0.0438,0.31649097254845476,0.3646095059923421,0.49401694335724317,0.30481354700959795,0.30727514346275264,0.21772396214971285,0.1459132518266497,0.17825353626292278,0.24446199258915127,0.18589297353133374
38.0,190,130,10,3,3,3,2,3,2,3,3,3,4,11,9,10,9,8,10,12,8,9,8,0.105,0.1164,0.0798,0.0724,0.0456,0.038200000000000005,0.056,0.0512,0.0438,0.022600000000000002,0.3646095059923421,0.49401694335724317,0.30481354700959795,0.30727514346275264,0.21772396214971285,0.1459132518266497,0.17825353626292278,0.24446199258915127,0.18589297353133374,0.10790705141630505
38.0,190,130,10,3,3,2,3,2,3,3,3,4,3,9,10,9,8,10,12,8,9,8,7,0.1164,0.0798,0.0724,0.0456,0.038200000000000005,0.056,0.0512,0.0438,0.022600000000000002,0.024399999999999998,0.49401694335724317,0.30481354700959795,0.30727514346275264,0.21772396214971285,0.1459132518266497,0.17825353626292278,0.24446199258915127,0.18589297353133374,0.10790705141630505,0.13314447810659127
38.0,190,130,10,3,2,3,2,3,3,3,4,3,4,10,9,8,10,12,8,9,8,7,7,0.0798,0.0724,0.0456,0.038200000000000005,0.056,0.0512,0.0438,0.022600000000000002,0.024399999999999998,0.0286,0.30481354700959795,0.30727514346275264,0.21772396214971285,0.1459132518266497,0.17825353626292278,0.24446199258915127,0.18589297353133374,0.10790705141630505,0.13314447810659127,0.15606278991182423
38.0,190,130,10,2,3,2,3,3,3,4,3,4,3,9,8,10,12,8,9,8,7,7,11,0.0724,0.0456,0.038200000000000005,0.056,0.0512,0.0438,0.022600000000000002,0.024399999999999998,0.0286,0.047,0.30727514346275264,0.21772396214971285,0.1459132518266497,0.17825353626292278,0.24446199258915127,0.18589297353133374,0.10790705141630505,0.13314447810659127,0.15606278991182423,0.1632061598251436
38.0,190,130,10,3,2,3,3,3,4,3,4,3,4,8,10,12,8,9,8,7,7,11,13,0.0456,0.038200000000000005,0.056,0.0512,0.0438,0.022600000000000002,0.024399999999999998,0.0286,0.047,0.094,0.21772396214971285,0.1459132518266497,0.17825353626292278,0.24446199258915127,0.18589297353133374,0.10790705141630505,0.13314447810659127,0.15606278991182423,0.1632061598251436,0.2761950397040891
38.0,190,130,10,2,3,3,3,4,3,4,3,4,3,10,12,8,9,8,7,7,11,13,14,0.038200000000000005,0.056,0.0512,0.0438,0.022600000000000002,0.024399999999999998,0.0286,0.047,0.094,0.1328,0.1459132518266497,0.17825353626292278,0.24446199258915127,0.18589297353133374,0.10790705141630505,0.13314447810659127,0.15606278991182423,0.1632061598251436,0.2761950397040891,0.3623275961589206
38.0,190,130,10,3,3,3,4,3,4,3,4,3,4,12,8,9,8,7,7,11,13,14,12,0.056,0.0512,0.0438,0.022600000000000002,0.024399999999999998,0.0286,0.047,0.094,0.1328,0.2008,0.17825353626292278,0.24446199258915127,0.18589297353133374,0.10790705141630505,0.13314447810659127,0.15606278991182423,0.1632061598251436,0.2761950397040891,0.3623275961589206,0.6391662514570517
38.0,190,130,10,3,3,4,3,4,3,4,3,4,4,8,9,8,7,7,11,13,14,12,12,0.0512,0.0438,0.022600000000000002,0.024399999999999998,0.0286,0.047,0.094,0.1328,0.2008,0.171,0.24446199258915127,0.18589297353133374,0.10790705141630505,0.13314447810659127,0.15606278991182423,0.1632061598251436,0.2761950397040891,0.3623275961589206,0.6391662514570517,0.5443099053742821
38.0,190,130,10,3,4,3,4,3,4,3,4,4,4,9,8,7,7,11,13,14,12,12,11,0.0438,0.022600000000000002,0.024399999999999998,0.0286,0.047,0.094,0.1328,0.2008,0.171,0.1156,0.18589297353133374,0.10790705141630505,0.13314447810659127,0.15606278991182423,0.1632061598251436,0.2761950397040891,0.3623275961589206,0.6391662514570517,0.5443099053742821,0.4014177037401404
38.0,190,130,10,4,3,4,3,4,3,4,4,4,3,8,7,7,11,13,14,12,12,11,12,0.022600000000000002,0.024399999999999998,0.0286,0.047,0.094,0.1328,0.2008,0.171,0.1156,0.1646,0.10790705141630505,0.13314447810659127,0.15606278991182423,0.1632061598251436,0.2761950397040891,0.3623275961589206,0.6391662514570517,0.5443099053742821,0.4014177037401404,0.5239380726585194
38.0,190,130,10,3,4,3,4,3,4,4,4,3,4,7,7,11,13,14,12,12,11,12,11,0.024399999999999998,0.0286,0.047,0.094,0.1328,0.2008,0.171,0.1156,0.1646,0.13340000000000002,0.13314447810659127,0.15606278991182423,0.1632061598251436,0.2761950397040891,0.3623275961589206,0.6391662514570517,0.5443099053742821,0.4014177037401404,0.5239380726585194,0.4632276961845566
38.0,190,130,10,4,3,4,3,4,4,4,3,4,3,7,11,13,14,12,12,11,12,11,9,0.0286,0.047,0.094,0.1328,0.2008,0.171,0.1156,0.1646,0.13340000000000002,0.1042,0.15606278991182423,0.1632061598251436,0.2761950397040891,0.3623275961589206,0.6391662514570517,0.5443099053742821,0.4014177037401404,0.5239380726585194,0.4632276961845566,0.4422385352046799
38.0,190,130,10,3,4,3,4,4,4,3,4,3,3,11,13,14,12,12,11,12,11,9,12,0.047,0.094,0.1328,0.2008,0.171,0.1156,0.1646,0.13340000000000002,0.1042,0.1024,0.1632061598251436,0.2761950397040891,0.3623275961589206,0.6391662514570517,0.5443099053742821,0.4014177037401404,0.5239380726585194,0.4632276961845566,0.4422385352046799,0.3259493234522017
38.0,190,130,10,4,3,4,4,4,3,4,3,3,3,13,14,12,12,11,12,11,9,12,9,0.094,0.1328,0.2008,0.171,0.1156,0.1646,0.13340000000000002,0.1042,0.1024,0.0792,0.2761950397040891,0.3623275961589206,0.6391662514570517,0.5443099053742821,0.4014177037401404,0.5239380726585194,0.4632276961845566,0.4422385352046799,0.3259493234522017,0.336135239810083
38.0,190,130,10,3,4,4,4,3,4,3,3,3,2,14,12,12,11,12,11,9,12,9,11,0.1328,0.2008,0.171,0.1156,0.1646,0.13340000000000002,0.1042,0.1024,0.0792,0.057,0.3623275961589206,0.6391662514570517,0.5443099053742821,0.4014177037401404,0.5239380726585194,0.4632276961845566,0.4422385352046799,0.3259493234522017,0.336135239810083,0.19793087468155715
38.0,190,130,10,4,4,4,3,4,3,3,3,2,2,12,12,11,12,11,9,12,9,11,7,0.2008,0.171,0.1156,0.1646,0.13340000000000002,0.1042,0.1024,0.0792,0.057,0.0476,0.6391662514570517,0.5443099053742821,0.4014177037401404,0.5239380726585194,0.4632276961845566,0.4422385352046799,0.3259493234522017,0.336135239810083,0.19793087468155715,0.2597408671259732
38.0,190,130,10,4,4,3,4,3,3,3,2,2,3,12,11,12,11,9,12,9,11,7,10,0.171,0.1156,0.1646,0.13340000000000002,0.1042,0.1024,0.0792,0.057,0.0476,0.0322,0.5443099053742821,0.4014177037401404,0.5239380726585194,0.4632276961845566,0.4422385352046799,0.3259493234522017,0.336135239810083,0.19793087468155715,0.2597408671259732,0.12299494002141673
38.0,190,130,10,4,3,4,3,3,3,2,2,3,2,11,12,11,9,12,9,11,7,10,8,0.1156,0.1646,0.13340000000000002,0.1042,0.1024,0.0792,0.057,0.0476,0.0322,0.0346,0.4014177037401404,0.5239380726585194,0.4632276961845566,0.4422385352046799,0.3259493234522017,0.336135239810083,0.19793087468155715,0.2597408671259732,0.12299494002141673,0.16520283092938737
38.0,190,130,10,3,4,3,3,3,2,2,3,2,3,12,11,9,12,9,11,7,10,8,9,0.1646,0.13340000000000002,0.1042,0.1024,0.0792,0.057,0.0476,0.0322,0.0346,0.045200000000000004,0.5239380726585194,0.4632276961845566,0.4422385352046799,0.3259493234522017,0.336135239810083,0.19793087468155715,0.2597408671259732,0.12299494002141673,0.16520283092938737,0.1918347580734312
38.0,190,130,10,4,3,3,3,2,2,3,2,3,2,11,9,12,9,11,7,10,8,9,9,0.13340000000000002,0.1042,0.1024,0.0792,0.057,0.0476,0.0322,0.0346,0.045200000000000004,0.0446,0.4632276961845566,0.4422385352046799,0.3259493234522017,0.336135239810083,0.19793087468155715,0.2597408671259732,0.12299494002141673,0.16520283092938737,0.1918347580734312,0.18928827898396086
38.0,190,130,10,3,3,3,2,2,3,2,3,2,3,9,12,9,11,7,10,8,9,9,11,0.1042,0.1024,0.0792,0.057,0.0476,0.0322,0.0346,0.045200000000000004,0.0446,0.055799999999999995,0.4422385352046799,0.3259493234522017,0.336135239810083,0.19793087468155715,0.2597408671259732,0.12299494002141673,0.16520283092938737,0.1918347580734312,0.18928827898396086,0.1937639088987875
38.0,190,130,10,3,3,2,2,3,2,3,2,3,3,12,9,11,7,10,8,9,9,11,10,0.1024,0.0792,0.057,0.0476,0.0322,0.0346,0.045200000000000004,0.0446,0.055799999999999995,0.069,0.3259493234522017,0.336135239810083,0.19793087468155715,0.2597408671259732,0.12299494002141673,0.16520283092938737,0.1918347580734312,0.18928827898396086,0.1937639088987875,0.2635605857601787
38.0,190,130,10,3,2,2,3,2,3,2,3,3,3,9,11,7,10,8,9,9,11,10,10,0.0792,0.057,0.0476,0.0322,0.0346,0.045200000000000004,0.0446,0.055799999999999995,0.069,0.074,0.336135239810083,0.19793087468155715,0.2597408671259732,0.12299494002141673,0.16520283092938737,0.1918347580734312,0.18928827898396086,0.1937639088987875,0.2635605857601787,0.2826591789312061
38.0,190,130,10,2,2,3,2,3,2,3,3,3,3,11,7,10,8,9,9,11,10,10,12,0.057,0.0476,0.0322,0.0346,0.045200000000000004,0.0446,0.055799999999999995,0.069,0.074,0.07859999999999999,0.19793087468155715,0.2597408671259732,0.12299494002141673,0.16520283092938737,0.1918347580734312,0.18928827898396086,0.1937639088987875,0.2635605857601787,0.2826591789312061,0.25019157054045943
38.0,190,130,10,2,3,2,3,2,3,3,3,3,2,7,10,8,9,9,11,10,10,12,8,0.0476,0.0322,0.0346,0.045200000000000004,0.0446,0.055799999999999995,0.069,0.074,0.07859999999999999,0.0736,0.2597408671259732,0.12299494002141673,0.16520283092938737,0.1918347580734312,0.18928827898396086,0.1937639088987875,0.2635605857601787,0.2826591789312061,0.25019157054045943,0.35141411434690495
38.0,190,130,10,3,2,3,2,3,3,3,3,2,2,10,8,9,9,11,10,10,12,8,11,0.0322,0.0346,0.045200000000000004,0.0446,0.055799999999999995,0.069,0.074,0.07859999999999999,0.0736,0.062,0.12299494002141673,0.16520283092938737,0.1918347580734312,0.18928827898396086,0.1937639088987875,0.2635605857601787,0.2826591789312061,0.25019157054045943,0.35141411434690495,0.2152932321097639
38.0,190,130,10,2,3,2,3,3,3,3,2,2,3,8,9,9,11,10,10,12,8,11,10,0.0346,0.045200000000000004,0.0446,0.055799999999999995,0.069,0.074,0.07859999999999999,0.0736,0.062,0.062200000000000005,0.16520283092938737,0.1918347580734312,0.18928827898396086,0.1937639088987875,0.2635605857601787,0.2826591789312061,0.25019157054045943,0.35141411434690495,0.2152932321097639,0.2375864990475814
38.0,190,130,10,3,2,3,3,3,3,2,2,3,3,9,9,11,10,10,12,8,11,10,12,0.045200000000000004,0.0446,0.055799999999999995,0.069,0.074,0.07859999999999999,0.0736,0.062,0.062200000000000005,0.0742,0.1918347580734312,0.18928827898396086,0.1937639088987875,0.2635605857601787,0.2826591789312061,0.25019157054045943,0.35141411434690495,0.2152932321097639,0.2375864990475814,0.2361859355483727
38.0,190,130,10,2,3,3,3,3,2,2,3,3,4,9,11,10,10,12,8,11,10,12,11,0.0446,0.055799999999999995,0.069,0.074,0.07859999999999999,0.0736,0.062,0.062200000000000005,0.0742,0.1128,0.18928827898396086,0.1937639088987875,0.2635605857601787,0.2826591789312061,0.25019157054045943,0.35141411434690495,0.2152932321097639,0.2375864990475814,0.2361859355483727,0.39169478358034465
38.0,190,130,10,3,3,3,3,2,2,3,3,4,4,11,10,10,12,8,11,10,12,11,11,0.055799999999999995,0.069,0.074,0.07859999999999999,0.0736,0.062,0.062200000000000005,0.0742,0.1128,0.1426,0.1937639088987875,0.2635605857601787,0.2826591789312061,0.25019157054045943,0.35141411434690495,0.2152932321097639,0.2375864990475814,0.2361859355483727,0.39169478358034465,0.495174433852457
38.0,190,130,10,3,3,3,2,2,3,3,4,4,3,10,10,12,8,11,10,12,11,11,14,0.069,0.074,0.07859999999999999,0.0736,0.062,0.062200000000000005,0.0742,0.1128,0.1426,0.2772,0.2635605857601787,0.2826591789312061,0.25019157054045943,0.35141411434690495,0.2152932321097639,0.2375864990475814,0.2361859355483727,0.39169478358034465,0.495174433852457,0.7563042895726866
38.0,190,130,10,3,3,2,2,3,3,4,4,3,4,10,12,8,11,10,12,11,11,14,14,0.074,0.07859999999999999,0.0736,0.062,0.062200000000000005,0.0742,0.1128,0.1426,0.2772,0.2206,0.2826591789312061,0.25019157054045943,0.35141411434690495,0.2152932321097639,0.2375864990475814,0.2361859355483727,0.39169478358034465,0.495174433852457,0.7563042895726866,0.6018785219326648
38.0,190,130,10,3,2,2,3,3,4,4,3,4,2,12,8,11,10,12,11,11,14,14,10,0.07859999999999999,0.0736,0.062,0.062200000000000005,0.0742,0.1128,0.1426,0.2772,0.2206,0.1276,0.25019157054045943,0.35141411434690495,0.2152932321097639,0.2375864990475814,0.2361859355483727,0.39169478358034465,0.495174433852457,0.7563042895726866,0.6018785219326648,0.4873960977246203
38.0,190,130,10,2,2,3,3,4,4,3,4,2,3,8,11,10,12,11,11,14,14,10,11,0.0736,0.062,0.062200000000000005,0.0742,0.1128,0.1426,0.2772,0.2206,0.1276,0.12440000000000001,0.35141411434690495,0.2152932321097639,0.2375864990475814,0.2361859355483727,0.39169478358034465,0.495174433852457,0.7563042895726866,0.6018785219326648,0.4873960977246203,0.4319754528137844
38.0,190,130,10,2,3,3,4,4,3,4,2,3,2,11,10,12,11,11,14,14,10,11,14,0.062,0.062200000000000005,0.0742,0.1128,0.1426,0.2772,0.2206,0.1276,0.12440000000000001,0.18719999999999998,0.2152932321097639,0.2375864990475814,0.2361859355483727,0.39169478358034465,0.495174433852457,0.7563042895726866,0.6018785219326648,0.4873960977246203,0.4319754528137844,0.5107509488023337
38.0,190,130,10,3,3,4,4,3,4,2,3,2,3,10,12,11,11,14,14,10,11,14,12,0.062200000000000005,0.0742,0.1128,0.1426,0.2772,0.2206,0.1276,0.12440000000000001,0.18719999999999998,0.1766,0.2375864990475814,0.2361859355483727,0.39169478358034465,0.495174433852457,0.7563042895726866,0.6018785219326648,0.4873960977246203,0.4319754528137844,0.5107509488023337,0.5621352590005744
38.0,190,130,10,3,4,4,3,4,2,3,2,3,3,12,11,11,14,14,10,11,14,12,12,0.0742,0.1128,0.1426,0.2772,0.2206,0.1276,0.12440000000000001,0.18719999999999998,0.1766,0.1824,0.2361859355483727,0.39169478358034465,0.495174433852457,0.7563042895726866,0.6018785219326648,0.4873960977246203,0.4319754528137844,0.5107509488023337,0.5621352590005744,0.5805972323992342
38.0,190,130,10,4,4,3,4,2,3,2,3,3,3,11,11,14,14,10,11,14,12,12,12,0.1128,0.1426,0.2772,0.2206,0.1276,0.12440000000000001,0.18719999999999998,0.1766,0.1824,0.16119999999999998,0.39169478358034465,0.495174433852457,0.7563042895726866,0.6018785219326648,0.4873960977246203,0.4319754528137844,0.5107509488023337,0.5621352590005744,0.5805972323992342,0.5131155365282706
38.0,190,130,10,4,3,4,2,3,2,3,3,3,3,11,14,14,10,11,14,12,12,12,11,0.1426,0.2772,0.2206,0.1276,0.12440000000000001,0.18719999999999998,0.1766,0.1824,0.16119999999999998,0.15580000000000002,0.495174433852457,0.7563042895726866,0.6018785219326648,0.4873960977246203,0.4319754528137844,0.5107509488023337,0.5621352590005744,0.5805972323992342,0.5131155365282706,0.5410110574629229
38.0,190,130,10,3,4,2,3,2,3,3,3,3,2,14,14,10,11,14,12,12,12,11,13,0.2772,0.2206,0.1276,0.12440000000000001,0.18719999999999998,0.1766,0.1824,0.16119999999999998,0.15580000000000002,0.1346,0.7563042895726866,0.6018785219326648,0.4873960977246203,0.4319754528137844,0.5107509488023337,0.5621352590005744,0.5805972323992342,0.5131155365282706,0.5410110574629229,0.39548779089542974
38.0,190,130,10,4,2,3,2,3,3,3,3,2,4,14,10,11,14,12,12,12,11,13,12,0.2206,0.1276,0.12440000000000001,0.18719999999999998,0.1766,0.1824,0.16119999999999998,0.15580000000000002,0.1346,0.1192,0.6018785219326648,0.4873960977246203,0.4319754528137844,0.5107509488023337,0.5621352590005744,0.5805972323992342,0.5131155365282706,0.5410110574629229,0.39548779089542974,0.3794253843310785
38.0,190,130,10,2,3,2,3,3,3,3,2,4,3,10,11,14,12,12,12,11,13,12,11,0.1276,0.12440000000000001,0.18719999999999998,0.1766,0.1824,0.16119999999999998,0.15580000000000002,0.1346,0.1192,0.1028,0.4873960977246203,0.4319754528137844,0.5107509488023337,0.5621352590005744,0.5805972323992342,0.5131155365282706,0.5410110574629229,0.39548779089542974,0.3794253843310785,0.3569700687239311
38.0,190,130,10,3,2,3,3,3,3,2,4,3,4,11,14,12,12,12,11,13,12,11,14,0.12440000000000001,0.18719999999999998,0.1766,0.1824,0.16119999999999998,0.15580000000000002,0.1346,0.1192,0.1028,0.1162,0.4319754528137844,0.5107509488023337,0.5621352590005744,0.5805972323992342,0.5131155365282706,0.5410110574629229,0.39548779089542974,0.3794253843310785,0.3569700687239311,0.3170366466390555
38.0,190,130,10,2,3,3,3,3,2,4,3,4,4,14,12,12,12,11,13,12,11,14,13,0.18719999999999998,0.1766,0.1824,0.16119999999999998,0.15580000000000002,0.1346,0.1192,0.1028,0.1162,0.0832,0.5107509488023337,0.5621352590005744,0.5805972323992342,0.5131155365282706,0.5410110574629229,0.39548779089542974,0.3794253843310785,0.3569700687239311,0.3170366466390555,0.24446199258915122
38.0,190,130,10,3,3,3,3,2,4,3,4,4,3,12,12,12,11,13,12,11,14,13,12,0.1766,0.1824,0.16119999999999998,0.15580000000000002,0.1346,0.1192,0.1028,0.1162,0.0832,0.0858,0.5621352590005744,0.5805972323992342,0.5131155365282706,0.5410110574629229,0.39548779089542974,0.3794253843310785,0.3569700687239311,0.3170366466390555,0.24446199258915122,0.2731098823456924
38.0,190,130,10,3,3,3,2,4,3,4,4,3,5,12,12,11,13,12,11,14,13,12,11,0.1824,0.16119999999999998,0.15580000000000002,0.1346,0.1192,0.1028,0.1162,0.0832,0.0858,0.0708,0.5805972323992342,0.5131155365282706,0.5410110574629229,0.39548779089542974,0.3794253843310785,0.3569700687239311,0.3170366466390555,0.24446199258915122,0.2731098823456924,0.2458509811834078
38.0,190,130,10,3,3,2,4,3,4,4,3,5,4,12,11,13,12,11,14,13,12,11,10,0.16119999999999998,0.15580000000000002,0.1346,0.1192,0.1028,0.1162,0.0832,0.0858,0.0708,0.0456,0.5131155365282706,0.5410110574629229,0.39548779089542974,0.3794253843310785,0.3569700687239311,0.3170366466390555,0.24446199258915122,0.2731098823456924,0.2458509811834078,0.1741791697197703
38.0,190,130,10,3,2,4,3,4,4,3,5,4,4,11,13,12,11,14,13,12,11,10,9,0.15580000000000002,0.1346,0.1192,0.1028,0.1162,0.0832,0.0858,0.0708,0.0456,0.074,0.5410110574629229,0.39548779089542974,0.3794253843310785,0.3569700687239311,0.3170366466390555,0.24446199258915122,0.2731098823456924,0.2458509811834078,0.1741791697197703,0.31406575436800677
38.0,190,130,10,2,4,3,4,4,3,5,4,4,3,13,12,11,14,13,12,11,10,9,11,0.1346,0.1192,0.1028,0.1162,0.0832,0.0858,0.0708,0.0456,0.074,0.0828,0.39548779089542974,0.3794253843310785,0.3569700687239311,0.3170366466390555,0.24446199258915122,0.2731098823456924,0.2458509811834078,0.1741791697197703,0.31406575436800677,0.28752063901110403
38.0,190,130,10,4,3,4,4,3,5,4,4,3,4,12,11,14,13,12,11,10,9,11,9,0.1192,0.1028,0.1162,0.0832,0.0858,0.0708,0.0456,0.074,0.0828,0.1454,0.3794253843310785,0.3569700687239311,0.3170366466390555,0.24446199258915122,0.2731098823456924,0.2458509811834078,0.1741791697197703,0.31406575436800677,0.28752063901110403,0.6170967660149755
38.0,190,130,10,3,4,4,3,5,4,4,3,4,3,11,14,13,12,11,10,9,11,9,12,0.1028,0.1162,0.0832,0.0858,0.0708,0.0456,0.074,0.0828,0.1454,0.1352,0.3569700687239311,0.3170366466390555,0.24446199258915122,0.2731098823456924,0.2458509811834078,0.1741791697197703,0.31406575436800677,0.28752063901110403,0.6170967660149755,0.43035496612048496
38.0,190,130,10,4,4,3,5,4,4,3,4,3,3,14,13,12,11,10,9,11,9,12,11,0.1162,0.0832,0.0858,0.0708,0.0456,0.074,0.0828,0.1454,0.1352,0.1088,0.3170366466390555,0.24446199258915122,0.2731098823456924,0.2458509811834078,0.1741791697197703,0.31406575436800677,0.28752063901110403,0.6170967660149755,0.43035496612048496,0.37780489763777925
38.0,190,130,10,4,3,5,4,4,3,4,3,3,2,13,12,11,10,9,11,9,12,11,12,0.0832,0.0858,0.0708,0.0456,0.074,0.0828,0.1454,0.1352,0.1088,0.12279999999999999,0.24446199258915122,0.2731098823456924,0.2458509811834078,0.1741791697197703,0.31406575436800677,0.28752063901110403,0.6170967660149755,0.43035496612048496,0.37780489763777925,0.39088454023369495
