54.0,210,130,17,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,1,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,0,1,0,1,0,1,1,2,0,1,1,1,2,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,0,1,0,1,0,1,1,0,0,1,1,1,2,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,0,1,0,1,1,0,1,1,1,1,2,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,0,1,0,1,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,0,1,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,0,1,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,2,3,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,1,1,1,1,1,1,1,1,0,1,0,1,2,3,2,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,2,3,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,0,1,2,3,2,3,1,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,1,2,3,2,3,1,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,2,3,2,3,1,3,1,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,3,2,3,1,3,1,3,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,2,3,1,3,1,3,2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,3,1,3,1,3,2,3,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,1,3,1,3,2,3,2,3,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,3,1,3,2,3,2,3,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,3,2,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,3,2,3,2,3,2,4,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,2,3,2,3,2,4,2,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,3,2,3,2,4,2,2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,2,3,2,4,2,2,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.0,0.0,0.015278874536821955
54.0,210,130,17,1,1,1,1,1,1,1,1,1,0,3,2,4,2,2,3,2,2,2,3,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.0,0.0,0.015278874536821955,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,0,1,2,4,2,2,3,2,2,2,3,1,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.0,0.0,0.015278874536821955,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,0,1,1,4,2,2,3,2,2,2,3,1,2,0.0,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.0,0.0,0.015278874536821955,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,0,1,1,1,2,2,3,2,2,2,3,1,2,1,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.0,0.0,0.015278874536821955,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,0,1,1,1,1,2,3,2,2,2,3,1,2,1,2,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.0,0.0,0.015278874536821955,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,1,1,1,0,3,2,2,2,3,1,2,1,2,1,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015278874536821955,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,1,0,1,2,2,2,3,1,2,1,2,1,3,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015278874536821955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,0,1,0,2,2,3,1,2,1,2,1,3,1,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015278874536821955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,0,1,0,1,2,3,1,2,1,2,1,3,1,1,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015278874536821955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,1,1,1,0,1,0,1,0,3,1,2,1,2,1,3,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,0,1,0,1,1,2,1,2,1,3,1,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,0,1,0,1,0,1,0,2,1,2,1,3,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,0,1,0,1,0,1,0,1,1,2,1,3,1,1,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,0,1,0,1,0,1,1,2,1,3,1,1,2,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,0,1,0,1,0,1,1,0,1,3,1,1,2,1,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,0,1,0,1,1,0,1,3,1,1,2,1,1,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,0,1,0,1,1,0,1,1,1,1,2,1,1,0,2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,0,1,1,0,1,1,0,1,2,1,1,0,2,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,0,1,1,0,1,1,0,1,2,1,1,0,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,1,0,1,1,0,1,1,1,1,0,2,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,1,0,1,1,0,1,1,1,1,0,2,0,1,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,0,1,1,0,1,1,1,0,0,2,0,1,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,1,0,1,1,1,0,1,2,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,2,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,2,0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,2,1,2,1,1,1,0,0,0,2,0,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,2,1,1,2,0,0,0,2,0,1,2,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,2,1,2,1,1,2,1,0,0,2,0,1,2,0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,2,1,1,2,1,2,0,2,0,1,2,0,1,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,2,1,1,2,1,2,1,2,0,1,2,0,1,2,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,2,1,1,2,1,2,1,1,0,1,2,0,1,2,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,2,1,1,2,1,2,0,1,2,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,2,1,2,1,1,2,1,2,0,1,2,2,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,2,1,1,2,1,1,0,1,2,2,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,2,1,1,2,1,1,1,1,2,2,1,0,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
