30.0,210,110,24,3,2,2,3,2,2,2,2,2,2,10,3.2e-05,0.00012223099629457562
30.0,210,110,24,2,2,3,2,2,2,2,2,2,3,7,2.5399999999999997e-05,0.00013860121901259912
30.0,210,110,24,2,3,2,2,2,2,2,2,3,2,6,2.22e-05,0.00014132958946560308
30.0,210,110,24,3,2,2,2,2,2,2,3,2,2,7,1.24e-05,6.766358723449721e-05
30.0,210,110,24,2,2,2,2,2,2,3,2,2,1,8,1.26e-05,6.016056848873644e-05
30.0,210,110,24,2,2,2,2,2,3,2,2,1,2,8,1.2199999999999998e-05,5.825070917163369e-05
30.0,210,110,24,2,2,2,2,3,2,2,1,2,2,6,8e-06,5.0929581789406506e-05
30.0,210,110,24,2,2,2,3,2,2,1,2,2,2,7,5e-06,2.7283704530039204e-05
30.0,210,110,24,2,2,3,2,2,1,2,2,2,2,5,4.2000000000000004e-06,3.208563652732611e-05
30.0,210,110,24,2,3,2,2,1,2,2,2,2,2,5,2e-06,1.5278874536821953e-05
30.0,210,110,24,3,2,2,1,2,2,2,2,2,2,5,1.6000000000000001e-06,1.2223099629457565e-05
30.0,210,110,24,2,2,1,2,2,2,2,2,2,2,6,8.000000000000001e-07,5.092958178940651e-06
30.0,210,110,24,2,1,2,2,2,2,2,2,2,2,5,0.0,0.0
30.0,210,110,24,1,2,2,2,2,2,2,2,2,3,5,0.0,0.0
30.0,210,110,24,2,2,2,2,2,2,2,2,3,3,5,1e-06,7.639437268410976e-06
30.0,210,110,24,2,2,2,2,2,2,2,3,3,3,5,0.0,0.0
30.0,210,110,24,2,2,2,2,2,2,3,3,3,3,6,0.0,0.0
30.0,210,110,24,2,2,2,2,2,3,3,3,3,3,5,4.0000000000000003e-07,3.055774907364391e-06
30.0,210,110,24,2,2,2,2,3,3,3,3,3,3,4,8.000000000000001e-07,7.639437268410978e-06
30.0,210,110,24,2,2,2,3,3,3,3,3,3,4,6,8.000000000000001e-07,5.092958178940651e-06
30.0,210,110,24,2,2,3,3,3,3,3,3,4,3,4,8.000000000000001e-07,7.639437268410978e-06
30.0,210,110,24,2,3,3,3,3,3,3,4,3,4,7,1.4e-06,7.639437268410976e-06
30.0,210,110,24,3,3,3,3,3,3,4,3,4,3,5,2.4e-06,1.8334649444186344e-05
30.0,210,110,24,3,3,3,3,3,4,3,4,3,4,6,2.8e-06,1.7825353626292277e-05
30.0,210,110,24,3,3,3,3,4,3,4,3,4,4,8,5.4e-06,2.5783100780887047e-05
30.0,210,110,24,3,3,3,4,3,4,3,4,4,5,7,3.32e-05,0.0001811637980794603
30.0,210,110,24,3,3,4,3,4,3,4,4,5,4,12,0.000108,0.00034377467707849394
30.0,210,110,24,3,4,3,4,3,4,4,5,4,5,11,0.00021140000000000002,0.0007340804720645821
30.0,210,110,24,4,3,4,3,4,4,5,4,5,4,13,0.0004138,0.001215845823718639
30.0,210,110,24,3,4,3,4,4,5,4,5,4,4,13,0.000489,0.0014368018554819103
30.0,210,110,24,4,3,4,4,5,4,5,4,4,4,12,0.00047999999999999996,0.0015278874536821952
30.0,210,110,24,3,4,4,5,4,5,4,4,4,4,13,0.0003598,0.0010571805881439496
30.0,210,110,24,4,4,5,4,5,4,4,4,4,4,11,0.00035099999999999997,0.001218837491460115
30.0,210,110,24,4,5,4,5,4,4,4,4,4,3,13,0.0002758,0.0008103679994722104
30.0,210,110,24,5,4,5,4,4,4,4,4,3,4,11,0.000347,0.0012049476055175496
30.0,210,110,24,4,5,4,4,4,4,4,3,4,3,16,0.00037719999999999995,0.0009004986680139438
30.0,210,110,24,5,4,4,4,4,4,3,4,3,3,11,0.00044,0.0015278874536821955
30.0,210,110,24,4,4,4,4,4,3,4,3,3,4,14,0.00040899999999999997,0.0011159035152786031
30.0,210,110,24,4,4,4,4,3,4,3,3,4,4,13,0.0004094,0.001202917545264405
30.0,210,110,24,4,4,4,3,4,3,3,4,4,3,13,0.0004068,0.0011952781079959942
30.0,210,110,24,4,4,3,4,3,3,4,4,3,5,14,0.00037719999999999995,0.0010291413348730784
30.0,210,110,24,4,3,4,3,3,4,4,3,5,5,15,0.000331,0.0008428845786146778
30.0,210,110,24,3,4,3,3,4,4,3,5,5,5,13,0.0003812,0.0011200590333531784
30.0,210,110,24,4,3,3,4,4,3,5,5,5,6,17,0.0003542,0.0007958496119032847
30.0,210,110,24,3,3,4,4,3,5,5,5,6,5,12,0.000307,0.0009772113505842374
30.0,210,110,24,3,4,4,3,5,5,5,6,5,5,10,0.000316,0.0012070310884089344
30.0,210,110,24,4,4,3,5,5,5,6,5,5,5,14,0.0003216,0.0008774439376860607
30.0,210,110,24,4,3,5,5,5,6,5,5,5,5,13,0.00032780000000000005,0.0009631567448404301
30.0,210,110,24,3,5,5,5,6,5,5,5,5,4,12,0.0003708,0.001180293057969496
30.0,210,110,24,5,5,5,6,5,5,5,5,4,5,14,0.0003922,0.0010700668916681375
30.0,210,110,24,5,5,6,5,5,5,5,4,5,4,14,0.0006292000000000001,0.0017166906890300668
30.0,210,110,24,5,6,5,5,5,5,4,5,4,5,9,0.0003314,0.0014065052837507763
30.0,210,110,24,6,5,5,5,5,4,5,4,5,4,5,3.2000000000000003e-06,2.444619925891513e-05
30.0,210,110,24,5,5,5,5,4,5,4,5,4,5,5,4.0000000000000003e-07,3.055774907364391e-06
