38.0,150,110,17,0,1,1,1,2,2,3,3,3,4,2,0.0,0.0
38.0,150,110,17,1,1,1,2,2,3,3,3,4,3,2,0.0,0.0
38.0,150,110,17,1,1,2,2,3,3,3,4,3,3,2,0.0,0.0
38.0,150,110,17,1,2,2,3,3,3,4,3,3,3,2,0.0,0.0
38.0,150,110,17,2,2,3,3,3,4,3,3,3,3,2,0.0,0.0
38.0,150,110,17,2,3,3,3,4,3,3,3,3,3,2,4.0000000000000003e-07,7.639437268410978e-06
38.0,150,110,17,3,3,3,4,3,3,3,3,3,2,3,0.0,0.0
38.0,150,110,17,3,3,4,3,3,3,3,3,2,2,3,4.0000000000000003e-07,5.092958178940651e-06
38.0,150,110,17,3,4,3,3,3,3,3,2,2,3,4,8.000000000000001e-07,7.639437268410978e-06
38.0,150,110,17,4,3,3,3,3,3,2,2,3,2,4,0.0,0.0
38.0,150,110,17,3,3,3,3,3,2,2,3,2,2,6,1.8e-06,1.1459155902616464e-05
38.0,150,110,17,3,3,3,3,2,2,3,2,2,2,6,8.2e-06,5.220282133414167e-05
38.0,150,110,17,3,3,3,2,2,3,2,2,2,2,6,1.1400000000000001e-05,7.257465404990428e-05
38.0,150,110,17,3,3,2,2,3,2,2,2,2,2,6,1.48e-05,9.421972631040204e-05
38.0,150,110,17,3,2,2,3,2,2,2,2,2,1,6,1.46e-05,9.294648676566689e-05
38.0,150,110,17,2,2,3,2,2,2,2,2,1,2,7,1.1400000000000001e-05,6.220684632848938e-05
38.0,150,110,17,2,3,2,2,2,2,2,1,2,2,6,1.2e-05,7.639437268410977e-05
38.0,150,110,17,3,2,2,2,2,2,1,2,2,1,6,1.08e-05,6.875493541569878e-05
38.0,150,110,17,2,2,2,2,2,1,2,2,1,2,6,1.26e-05,8.021409131831526e-05
38.0,150,110,17,2,2,2,2,1,2,2,1,2,1,5,8e-06,6.111549814728781e-05
38.0,150,110,17,2,2,2,1,2,2,1,2,1,2,7,6.6e-06,3.6014489979651746e-05
38.0,150,110,17,2,2,1,2,2,1,2,1,2,1,5,1e-05,7.639437268410977e-05
38.0,150,110,17,2,1,2,2,1,2,1,2,1,2,8,1.2199999999999998e-05,5.825070917163369e-05
38.0,150,110,17,1,2,2,1,2,1,2,1,2,1,6,1.0399999999999999e-05,6.620845632622846e-05
38.0,150,110,17,2,2,1,2,1,2,1,2,1,2,6,1.1800000000000002e-05,7.512113313937462e-05
38.0,150,110,17,2,1,2,1,2,1,2,1,2,2,6,1.46e-05,9.294648676566689e-05
38.0,150,110,17,1,2,1,2,1,2,1,2,2,1,9,1.6e-05,6.7906109052542e-05
38.0,150,110,17,2,1,2,1,2,1,2,2,1,2,7,1.7e-05,9.276459540213329e-05
38.0,150,110,17,1,2,1,2,1,2,2,1,2,1,8,1.66e-05,7.925916165976388e-05
38.0,150,110,17,2,1,2,1,2,2,1,2,1,2,9,1.34e-05,5.6871366331503934e-05
38.0,150,110,17,1,2,1,2,2,1,2,1,2,1,6,1.2800000000000001e-05,8.148733086305042e-05
38.0,150,110,17,2,1,2,2,1,2,1,2,1,1,7,1.3e-05,7.093763177810192e-05
38.0,150,110,17,1,2,2,1,2,1,2,1,1,2,6,1.1e-05,7.002817496043395e-05
38.0,150,110,17,2,2,1,2,1,2,1,1,2,2,6,1.24e-05,7.89408517735801e-05
38.0,150,110,17,2,1,2,1,2,1,1,2,2,1,6,1.4999999999999999e-05,9.54929658551372e-05
38.0,150,110,17,1,2,1,2,1,1,2,2,1,1,6,1.4e-05,8.912676813146139e-05
38.0,150,110,17,2,1,2,1,1,2,2,1,1,1,6,1.4e-05,8.912676813146139e-05
38.0,150,110,17,1,2,1,1,2,2,1,1,1,1,5,1.1400000000000001e-05,8.708958485988515e-05
38.0,150,110,17,2,1,1,2,2,1,1,1,1,1,6,7.6e-06,4.838310269993618e-05
38.0,150,110,17,1,1,2,2,1,1,1,1,1,1,5,7.8e-06,5.958761069360562e-05
38.0,150,110,17,1,2,2,1,1,1,1,1,1,1,6,4.8e-06,3.0557749073643905e-05
38.0,150,110,17,2,2,1,1,1,1,1,1,1,1,7,1.8e-06,9.822133630814112e-06
38.0,150,110,17,2,1,1,1,1,1,1,1,1,1,6,2.4e-06,1.5278874536821953e-05
38.0,150,110,17,1,1,1,1,1,1,1,1,1,1,5,8.000000000000001e-07,6.111549814728782e-06
38.0,150,110,17,1,1,1,1,1,1,1,1,1,1,4,4.0000000000000003e-07,3.819718634205489e-06
38.0,150,110,17,1,1,1,1,1,1,1,1,1,0,6,4.0000000000000003e-07,2.5464790894703256e-06
38.0,150,110,17,1,1,1,1,1,1,1,1,0,1,3,0.0,0.0
38.0,150,110,17,1,1,1,1,1,1,1,0,1,1,4,1.2e-06,1.1459155902616464e-05
38.0,150,110,17,1,1,1,1,1,1,0,1,1,1,3,1.2e-06,1.5278874536821953e-05
38.0,150,110,17,1,1,1,1,1,0,1,1,1,1,3,4.0000000000000003e-07,5.092958178940651e-06
38.0,150,110,17,1,1,1,1,0,1,1,1,1,1,2,1.2e-06,2.291831180523293e-05
38.0,150,110,17,1,1,1,0,1,1,1,1,1,1,4,1.2e-06,1.1459155902616464e-05
38.0,150,110,17,1,1,0,1,1,1,1,1,1,1,3,8.000000000000001e-07,1.0185916357881302e-05
38.0,150,110,17,1,0,1,1,1,1,1,1,1,1,2,0.0,0.0
38.0,150,110,17,0,1,1,1,1,1,1,1,1,1,2,0.0,0.0
38.0,150,110,17,1,1,1,1,1,1,1,1,1,1,3,4.0000000000000003e-07,5.092958178940651e-06
38.0,150,110,17,1,1,1,1,1,1,1,1,1,0,3,0.0,0.0
38.0,150,110,17,1,1,1,1,1,1,1,1,0,2,2,0.0,0.0
38.0,150,110,17,1,1,1,1,1,1,1,0,2,1,3,0.0,0.0
38.0,150,110,17,1,1,1,1,1,1,0,2,1,2,4,0.0,0.0
38.0,150,110,17,1,1,1,1,1,0,2,1,2,3,1,0.0,0.0
38.0,150,110,17,1,1,1,1,0,2,1,2,3,2,2,0.0,0.0
38.0,150,110,17,1,1,1,0,2,1,2,3,2,2,1,0.0,0.0
38.0,150,110,17,1,1,0,2,1,2,3,2,2,2,2,0.0,0.0
38.0,150,110,17,1,0,2,1,2,3,2,2,2,2,2,4.0000000000000003e-07,7.639437268410978e-06
38.0,150,110,17,0,2,1,2,3,2,2,2,2,3,3,4.0000000000000003e-07,5.092958178940651e-06
38.0,150,110,17,2,1,2,3,2,2,2,2,3,3,2,4.0000000000000003e-07,7.639437268410978e-06
38.0,150,110,17,1,2,3,2,2,2,2,3,3,3,4,4.0000000000000003e-07,3.819718634205489e-06
38.0,150,110,17,2,3,2,2,2,2,3,3,3,3,3,4.0000000000000003e-07,5.092958178940651e-06
38.0,150,110,17,3,2,2,2,2,3,3,3,3,3,3,4.0000000000000003e-07,5.092958178940651e-06
38.0,150,110,17,2,2,2,2,3,3,3,3,3,3,4,8.000000000000001e-07,7.639437268410978e-06
38.0,150,110,17,2,2,2,3,3,3,3,3,3,3,7,5e-06,2.7283704530039204e-05
38.0,150,110,17,2,2,3,3,3,3,3,3,3,3,7,1.3e-05,7.093763177810192e-05
38.0,150,110,17,2,3,3,3,3,3,3,3,3,2,8,1.6e-05,7.639437268410977e-05
38.0,150,110,17,3,3,3,3,3,3,3,3,2,2,8,2.42e-05,0.00011554648868471602
38.0,150,110,17,3,3,3,3,3,3,3,2,2,2,6,2.22e-05,0.00014132958946560308
38.0,150,110,17,3,3,3,3,3,3,2,2,2,2,8,4.46e-05,0.00021294931385695598
38.0,150,110,17,3,3,3,3,3,2,2,2,2,3,9,5.36e-05,0.00022748546532601574
38.0,150,110,17,3,3,3,3,2,2,2,2,3,2,10,4.4e-05,0.00016806761990504149
38.0,150,110,17,3,3,3,2,2,2,2,3,2,2,8,3.9e-05,0.00018621128341751755
38.0,150,110,17,3,3,2,2,2,2,3,2,2,2,7,2.84e-05,0.00015497144173062265
38.0,150,110,17,3,2,2,2,2,3,2,2,2,2,7,2.3399999999999996e-05,0.00012768773720058343
38.0,150,110,17,2,2,2,2,3,2,2,2,2,1,7,2.58e-05,0.00014078391537500226
38.0,150,110,17,2,2,2,3,2,2,2,2,1,2,9,3.68e-05,0.00015618405082084663
38.0,150,110,17,2,2,3,2,2,2,2,1,2,1,7,4.82e-05,0.0002630149116695779
38.0,150,110,17,2,3,2,2,2,2,1,2,1,1,10,4.8e-05,0.00018334649444186346
38.0,150,110,17,3,2,2,2,2,1,2,1,1,1,8,5e-05,0.00023873241463784304
38.0,150,110,17,2,2,2,2,1,2,1,1,1,1,9,4.24e-05,0.00017995118898923634
38.0,150,110,17,2,2,2,1,2,1,1,1,1,1,6,3.0600000000000005e-05,0.00019480565034447992
38.0,150,110,17,2,2,1,2,1,1,1,1,1,1,10,2.06e-05,7.868620386463306e-05
38.0,150,110,17,2,1,2,1,1,1,1,1,1,2,6,1.78e-05,0.00011331831948142947
38.0,150,110,17,1,2,1,1,1,1,1,1,2,1,6,1.26e-05,8.021409131831526e-05
38.0,150,110,17,2,1,1,1,1,1,1,2,1,1,5,9.6e-06,7.333859777674538e-05
38.0,150,110,17,1,1,1,1,1,1,2,1,1,1,7,5.199999999999999e-06,2.8375052711240763e-05
38.0,150,110,17,1,1,1,1,1,2,1,1,1,1,5,3e-06,2.2918311805232932e-05
38.0,150,110,17,1,1,1,1,2,1,1,1,1,1,5,1.4e-06,1.0695212175775368e-05
38.0,150,110,17,1,1,1,2,1,1,1,1,1,2,6,8.000000000000001e-07,5.092958178940651e-06
38.0,150,110,17,1,1,2,1,1,1,1,1,2,3,4,4.0000000000000003e-07,3.819718634205489e-06
38.0,150,110,17,1,2,1,1,1,1,1,2,3,2,5,1.2e-06,9.167324722093172e-06
38.0,150,110,17,2,1,1,1,1,1,2,3,2,2,4,4.0000000000000003e-07,3.819718634205489e-06
38.0,150,110,17,1,1,1,1,1,2,3,2,2,3,5,8.000000000000001e-07,6.111549814728782e-06
38.0,150,110,17,1,1,1,1,2,3,2,2,3,3,5,8.000000000000001e-07,6.111549814728782e-06
38.0,150,110,17,1,1,1,2,3,2,2,3,3,4,4,8.000000000000001e-07,7.639437268410978e-06
38.0,150,110,17,1,1,2,3,2,2,3,3,4,3,4,8.000000000000001e-07,7.639437268410978e-06
38.0,150,110,17,1,2,3,2,2,3,3,4,3,3,6,6e-07,3.819718634205488e-06
38.0,150,110,17,2,3,2,2,3,3,4,3,3,4,8,5.7999999999999995e-06,2.7692960097989787e-05
