45.0,193,127,22,4,3,3,3,3,3,4,4,3,4,4,4,5,4,7,5,5,4,3,2,0.0008,0.0016,0.0004,0.0028,0.0012,0.003,0.004,0.0008,0.002,0.0,0.007639437268410977,0.015278874536821955,0.003055774907364391,0.02673803043943842,0.006548089087209407,0.022918311805232933,0.03055774907364391,0.007639437268410977,0.025464790894703257,0.0
45.0,193,127,22,3,3,3,3,3,4,4,3,4,4,4,5,4,7,5,5,4,3,2,0,0.0016,0.0004,0.0028,0.0012,0.003,0.004,0.0008,0.002,0.0,0.0,0.015278874536821955,0.003055774907364391,0.02673803043943842,0.006548089087209407,0.022918311805232933,0.03055774907364391,0.007639437268410977,0.025464790894703257,0.0,0.0
45.0,193,127,22,3,3,3,3,4,4,3,4,4,4,5,4,7,5,5,4,3,2,0,0,0.0004,0.0028,0.0012,0.003,0.004,0.0008,0.002,0.0,0.0,0.0,0.003055774907364391,0.02673803043943842,0.006548089087209407,0.022918311805232933,0.03055774907364391,0.007639437268410977,0.025464790894703257,0.0,0.0,0.0
45.0,193,127,22,3,3,3,4,4,3,4,4,4,4,4,7,5,5,4,3,2,0,0,2,0.0028,0.0012,0.003,0.004,0.0008,0.002,0.0,0.0,0.0,0.0004,0.02673803043943842,0.006548089087209407,0.022918311805232933,0.03055774907364391,0.007639437268410977,0.025464790894703257,0.0,0.0,0.0,0.007639437268410977
45.0,193,127,22,3,3,4,4,3,4,4,4,4,4,7,5,5,4,3,2,0,0,2,4,0.0012,0.003,0.004,0.0008,0.002,0.0,0.0,0.0,0.0004,0.0008,0.006548089087209407,0.022918311805232933,0.03055774907364391,0.007639437268410977,0.025464790894703257,0.0,0.0,0.0,0.007639437268410977,0.007639437268410977
45.0,193,127,22,3,4,4,3,4,4,4,4,4,4,5,5,4,3,2,0,0,2,4,3,0.003,0.004,0.0008,0.002,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.022918311805232933,0.03055774907364391,0.007639437268410977,0.025464790894703257,0.0,0.0,0.0,0.007639437268410977,0.007639437268410977,0.005092958178940651
45.0,193,127,22,4,4,3,4,4,4,4,4,4,5,5,4,3,2,0,0,2,4,3,3,0.004,0.0008,0.002,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0,0.03055774907364391,0.007639437268410977,0.025464790894703257,0.0,0.0,0.0,0.007639437268410977,0.007639437268410977,0.005092958178940651,0.0
45.0,193,127,22,4,3,4,4,4,4,4,4,5,5,4,3,2,0,0,2,4,3,3,3,0.0008,0.002,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0,0.0004,0.007639437268410977,0.025464790894703257,0.0,0.0,0.0,0.007639437268410977,0.007639437268410977,0.005092958178940651,0.0,0.005092958178940651
45.0,193,127,22,3,4,4,4,4,4,4,5,5,6,3,2,0,0,2,4,3,3,3,2,0.002,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0,0.0004,0.0004,0.025464790894703257,0.0,0.0,0.0,0.007639437268410977,0.007639437268410977,0.005092958178940651,0.0,0.005092958178940651,0.007639437268410977
45.0,193,127,22,4,4,4,4,4,4,5,5,6,5,2,0,0,2,4,3,3,3,2,2,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.007639437268410977,0.007639437268410977,0.005092958178940651,0.0,0.005092958178940651,0.007639437268410977,0.0
45.0,193,127,22,4,4,4,4,4,5,5,6,5,5,0,0,2,4,3,3,3,2,2,2,0.0,0.0,0.0004,0.0008,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.007639437268410977,0.007639437268410977,0.005092958178940651,0.0,0.005092958178940651,0.007639437268410977,0.0,0.0
45.0,193,127,22,4,4,4,4,5,5,6,5,5,4,0,2,4,3,3,3,2,2,2,3,0.0,0.0004,0.0008,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0012,0.0,0.007639437268410977,0.007639437268410977,0.005092958178940651,0.0,0.005092958178940651,0.007639437268410977,0.0,0.0,0.015278874536821951
45.0,193,127,22,4,4,4,5,5,6,5,5,4,5,2,4,3,3,3,2,2,2,3,0,0.0004,0.0008,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0012,0.0,0.007639437268410977,0.007639437268410977,0.005092958178940651,0.0,0.005092958178940651,0.007639437268410977,0.0,0.0,0.015278874536821951,0.0
45.0,193,127,22,4,4,5,5,6,5,5,4,5,4,4,3,3,3,2,2,2,3,0,0,0.0008,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0012,0.0,0.0,0.007639437268410977,0.005092958178940651,0.0,0.005092958178940651,0.007639437268410977,0.0,0.0,0.015278874536821951,0.0,0.0
45.0,193,127,22,4,5,5,6,5,5,4,5,4,4,3,3,3,2,2,2,3,0,0,1,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0012,0.0,0.0,0.0,0.005092958178940651,0.0,0.005092958178940651,0.007639437268410977,0.0,0.0,0.015278874536821951,0.0,0.0,0.0
45.0,193,127,22,5,5,6,5,5,4,5,4,4,5,3,3,2,2,2,3,0,0,1,4,0.0,0.0004,0.0004,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.005092958178940651,0.007639437268410977,0.0,0.0,0.015278874536821951,0.0,0.0,0.0,0.0
45.0,193,127,22,5,6,5,5,4,5,4,4,5,4,3,2,2,2,3,0,0,1,4,3,0.0004,0.0004,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.005092958178940651,0.007639437268410977,0.0,0.0,0.015278874536821951,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,6,5,5,4,5,4,4,5,4,4,2,2,2,3,0,0,1,4,3,1,0.0004,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.0,0.015278874536821951,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,5,5,4,5,4,4,5,4,4,4,2,2,3,0,0,1,4,3,1,2,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015278874536821951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,5,4,5,4,4,5,4,4,4,5,2,3,0,0,1,4,3,1,2,0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015278874536821951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,4,5,4,4,5,4,4,4,5,4,3,0,0,1,4,3,1,2,0,0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015278874536821951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,5,4,4,5,4,4,4,5,4,4,0,0,1,4,3,1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,4,4,5,4,4,4,5,4,4,4,0,1,4,3,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,4,5,4,4,4,5,4,4,4,4,1,4,3,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,5,4,4,4,5,4,4,4,4,4,4,3,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,4,4,4,5,4,4,4,4,4,4,3,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,4,4,5,4,4,4,4,4,4,3,1,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,4,5,4,4,4,4,4,4,3,4,2,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,5,4,4,4,4,4,4,3,4,3,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,4,4,4,4,4,4,3,4,3,4,0,0,0,0,0,0,0,2,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,4,4,4,4,4,3,4,3,4,3,0,0,0,0,0,0,2,0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,4,4,4,4,3,4,3,4,3,3,0,0,0,0,0,2,0,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,193,127,22,4,4,4,3,4,3,4,3,3,3,0,0,0,0,2,0,3,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010185916357881302
45.0,193,127,22,4,4,3,4,3,4,3,3,3,3,0,0,0,2,0,3,2,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010185916357881302,0.007639437268410977
45.0,193,127,22,4,3,4,3,4,3,3,3,3,3,0,0,2,0,3,2,3,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010185916357881302,0.007639437268410977,0.010185916357881302
45.0,193,127,22,3,4,3,4,3,3,3,3,3,4,0,2,0,3,2,3,3,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0008,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.010185916357881302,0.007639437268410977,0.010185916357881302,0.011459155902616465
45.0,193,127,22,4,3,4,3,3,3,3,3,4,3,2,0,3,2,3,3,2,3,4,5,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0008,0.0012,0.0018,0.0,0.0,0.0,0.0,0.0,0.010185916357881302,0.007639437268410977,0.010185916357881302,0.011459155902616465,0.013750987083139758
45.0,193,127,22,3,4,3,3,3,3,3,4,3,3,0,3,2,3,3,2,3,4,5,3,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0008,0.0012,0.0018,0.0008,0.0,0.0,0.0,0.0,0.010185916357881302,0.007639437268410977,0.010185916357881302,0.011459155902616465,0.013750987083139758,0.010185916357881302
45.0,193,127,22,4,3,3,3,3,3,4,3,3,3,3,2,3,3,2,3,4,5,3,7,0.0,0.0,0.0,0.0008,0.0004,0.0008,0.0012,0.0018,0.0008,0.004,0.0,0.0,0.0,0.010185916357881302,0.007639437268410977,0.010185916357881302,0.011459155902616465,0.013750987083139758,0.010185916357881302,0.02182696362403136
45.0,193,127,22,3,3,3,3,3,4,3,3,3,4,2,3,3,2,3,4,5,3,7,6,0.0,0.0,0.0008,0.0004,0.0008,0.0012,0.0018,0.0008,0.004,0.0064,0.0,0.0,0.010185916357881302,0.007639437268410977,0.010185916357881302,0.011459155902616465,0.013750987083139758,0.010185916357881302,0.02182696362403136,0.04074366543152521
45.0,193,127,22,3,3,3,3,4,3,3,3,4,5,3,3,2,3,4,5,3,7,6,8,0.0,0.0008,0.0004,0.0008,0.0012,0.0018,0.0008,0.004,0.0064,0.008199999999999999,0.0,0.010185916357881302,0.007639437268410977,0.010185916357881302,0.011459155902616465,0.013750987083139758,0.010185916357881302,0.02182696362403136,0.04074366543152521,0.03915211600060625
45.0,193,127,22,3,3,3,4,3,3,3,4,5,5,3,2,3,4,5,3,7,6,8,6,0.0008,0.0004,0.0008,0.0012,0.0018,0.0008,0.004,0.0064,0.008199999999999999,0.0086,0.010185916357881302,0.007639437268410977,0.010185916357881302,0.011459155902616465,0.013750987083139758,0.010185916357881302,0.02182696362403136,0.04074366543152521,0.03915211600060625,0.054749300423612
45.0,193,127,22,3,3,4,3,3,3,4,5,5,6,2,3,4,5,3,7,6,8,6,9,0.0004,0.0008,0.0012,0.0018,0.0008,0.004,0.0064,0.008199999999999999,0.0086,0.022600000000000002,0.007639437268410977,0.010185916357881302,0.011459155902616465,0.013750987083139758,0.010185916357881302,0.02182696362403136,0.04074366543152521,0.03915211600060625,0.054749300423612,0.0959173790367156
45.0,193,127,22,3,4,3,3,3,4,5,5,6,5,3,4,5,3,7,6,8,6,9,7,0.0008,0.0012,0.0018,0.0008,0.004,0.0064,0.008199999999999999,0.0086,0.022600000000000002,0.035,0.010185916357881302,0.011459155902616465,0.013750987083139758,0.010185916357881302,0.02182696362403136,0.04074366543152521,0.03915211600060625,0.054749300423612,0.0959173790367156,0.19098593171027442
45.0,193,127,22,4,3,3,3,4,5,5,6,5,4,4,5,3,7,6,8,6,9,7,7,0.0012,0.0018,0.0008,0.004,0.0064,0.008199999999999999,0.0086,0.022600000000000002,0.035,0.0294,0.011459155902616465,0.013750987083139758,0.010185916357881302,0.02182696362403136,0.04074366543152521,0.03915211600060625,0.054749300423612,0.0959173790367156,0.19098593171027442,0.1604281826366305
45.0,193,127,22,3,3,3,4,5,5,6,5,4,4,5,3,7,6,8,6,9,7,7,9,0.0018,0.0008,0.004,0.0064,0.008199999999999999,0.0086,0.022600000000000002,0.035,0.0294,0.0268,0.013750987083139758,0.010185916357881302,0.02182696362403136,0.04074366543152521,0.03915211600060625,0.054749300423612,0.0959173790367156,0.19098593171027442,0.1604281826366305,0.11374273266300787
45.0,193,127,22,3,3,4,5,5,6,5,4,4,3,3,7,6,8,6,9,7,7,9,10,0.0008,0.004,0.0064,0.008199999999999999,0.0086,0.022600000000000002,0.035,0.0294,0.0268,0.0362,0.010185916357881302,0.02182696362403136,0.04074366543152521,0.03915211600060625,0.054749300423612,0.0959173790367156,0.19098593171027442,0.1604281826366305,0.11374273266300787,0.1382738145582387
45.0,193,127,22,3,4,5,5,6,5,4,4,3,3,7,6,8,6,9,7,7,9,10,6,0.004,0.0064,0.008199999999999999,0.0086,0.022600000000000002,0.035,0.0294,0.0268,0.0362,0.024,0.02182696362403136,0.04074366543152521,0.03915211600060625,0.054749300423612,0.0959173790367156,0.19098593171027442,0.1604281826366305,0.11374273266300787,0.1382738145582387,0.15278874536821954
45.0,193,127,22,4,5,5,6,5,4,4,3,3,4,6,8,6,9,7,7,9,10,6,5,0.0064,0.008199999999999999,0.0086,0.022600000000000002,0.035,0.0294,0.0268,0.0362,0.024,0.0158,0.04074366543152521,0.03915211600060625,0.054749300423612,0.0959173790367156,0.19098593171027442,0.1604281826366305,0.11374273266300787,0.1382738145582387,0.15278874536821954,0.12070310884089344
45.0,193,127,22,5,5,6,5,4,4,3,3,4,5,8,6,9,7,7,9,10,6,5,8,0.008199999999999999,0.0086,0.022600000000000002,0.035,0.0294,0.0268,0.0362,0.024,0.0158,0.0092,0.03915211600060625,0.054749300423612,0.0959173790367156,0.19098593171027442,0.1604281826366305,0.11374273266300787,0.1382738145582387,0.15278874536821954,0.12070310884089344,0.04392676429336312
45.0,193,127,22,5,6,5,4,4,3,3,4,5,4,6,9,7,7,9,10,6,5,8,7,0.0086,0.022600000000000002,0.035,0.0294,0.0268,0.0362,0.024,0.0158,0.0092,0.0056,0.054749300423612,0.0959173790367156,0.19098593171027442,0.1604281826366305,0.11374273266300787,0.1382738145582387,0.15278874536821954,0.12070310884089344,0.04392676429336312,0.030557749073643902
45.0,193,127,22,6,5,4,4,3,3,4,5,4,5,9,7,7,9,10,6,5,8,7,5,0.022600000000000002,0.035,0.0294,0.0268,0.0362,0.024,0.0158,0.0092,0.0056,0.0044,0.0959173790367156,0.19098593171027442,0.1604281826366305,0.11374273266300787,0.1382738145582387,0.15278874536821954,0.12070310884089344,0.04392676429336312,0.030557749073643902,0.0336135239810083
45.0,193,127,22,5,4,4,3,3,4,5,4,5,4,7,7,9,10,6,5,8,7,5,5,0.035,0.0294,0.0268,0.0362,0.024,0.0158,0.0092,0.0056,0.0044,0.006,0.19098593171027442,0.1604281826366305,0.11374273266300787,0.1382738145582387,0.15278874536821954,0.12070310884089344,0.04392676429336312,0.030557749073643902,0.0336135239810083,0.045836623610465865
45.0,193,127,22,4,4,3,3,4,5,4,5,4,4,7,9,10,6,5,8,7,5,5,8,0.0294,0.0268,0.0362,0.024,0.0158,0.0092,0.0056,0.0044,0.006,0.018600000000000002,0.1604281826366305,0.11374273266300787,0.1382738145582387,0.15278874536821954,0.12070310884089344,0.04392676429336312,0.030557749073643902,0.0336135239810083,0.045836623610465865,0.08880845824527761
45.0,193,127,22,4,3,3,4,5,4,5,4,4,4,9,10,6,5,8,7,5,5,8,8,0.0268,0.0362,0.024,0.0158,0.0092,0.0056,0.0044,0.006,0.018600000000000002,0.0154,0.11374273266300787,0.1382738145582387,0.15278874536821954,0.12070310884089344,0.04392676429336312,0.030557749073643902,0.0336135239810083,0.045836623610465865,0.08880845824527761,0.07352958370845565
45.0,193,127,22,3,3,4,5,4,5,4,4,4,5,10,6,5,8,7,5,5,8,8,7,0.0362,0.024,0.0158,0.0092,0.0056,0.0044,0.006,0.018600000000000002,0.0154,0.0288,0.1382738145582387,0.15278874536821954,0.12070310884089344,0.04392676429336312,0.030557749073643902,0.0336135239810083,0.045836623610465865,0.08880845824527761,0.07352958370845565,0.15715413809302578
45.0,193,127,22,3,4,5,4,5,4,4,4,5,6,6,5,8,7,5,5,8,8,7,10,0.024,0.0158,0.0092,0.0056,0.0044,0.006,0.018600000000000002,0.0154,0.0288,0.039200000000000006,0.15278874536821954,0.12070310884089344,0.04392676429336312,0.030557749073643902,0.0336135239810083,0.045836623610465865,0.08880845824527761,0.07352958370845565,0.15715413809302578,0.14973297046085518
45.0,193,127,22,4,5,4,5,4,4,4,5,6,5,5,8,7,5,5,8,8,7,10,10,0.0158,0.0092,0.0056,0.0044,0.006,0.018600000000000002,0.0154,0.0288,0.039200000000000006,0.055,0.12070310884089344,0.04392676429336312,0.030557749073643902,0.0336135239810083,0.045836623610465865,0.08880845824527761,0.07352958370845565,0.15715413809302578,0.14973297046085518,0.21008452488130186
45.0,193,127,22,5,4,5,4,4,4,5,6,5,5,8,7,5,5,8,8,7,10,10,9,0.0092,0.0056,0.0044,0.006,0.018600000000000002,0.0154,0.0288,0.039200000000000006,0.055,0.0702,0.04392676429336312,0.030557749073643902,0.0336135239810083,0.045836623610465865,0.08880845824527761,0.07352958370845565,0.15715413809302578,0.14973297046085518,0.21008452488130186,0.2979380534680281
45.0,193,127,22,4,5,4,4,4,5,6,5,5,4,7,5,5,8,8,7,10,10,9,11,0.0056,0.0044,0.006,0.018600000000000002,0.0154,0.0288,0.039200000000000006,0.055,0.0702,0.084,0.030557749073643902,0.0336135239810083,0.045836623610465865,0.08880845824527761,0.07352958370845565,0.15715413809302578,0.14973297046085518,0.21008452488130186,0.2979380534680281,0.2916876047938737
45.0,193,127,22,5,4,4,4,5,6,5,5,4,5,5,5,8,8,7,10,10,9,11,9,0.0044,0.006,0.018600000000000002,0.0154,0.0288,0.039200000000000006,0.055,0.0702,0.084,0.081,0.0336135239810083,0.045836623610465865,0.08880845824527761,0.07352958370845565,0.15715413809302578,0.14973297046085518,0.21008452488130186,0.2979380534680281,0.2916876047938737,0.34377467707849396
45.0,193,127,22,4,4,4,5,6,5,5,4,5,4,5,8,8,7,10,10,9,11,9,11,0.006,0.018600000000000002,0.0154,0.0288,0.039200000000000006,0.055,0.0702,0.084,0.081,0.0638,0.045836623610465865,0.08880845824527761,0.07352958370845565,0.15715413809302578,0.14973297046085518,0.21008452488130186,0.2979380534680281,0.2916876047938737,0.34377467707849396,0.22154368078391834
45.0,193,127,22,4,4,5,6,5,5,4,5,4,3,8,8,7,10,10,9,11,9,11,8,0.018600000000000002,0.0154,0.0288,0.039200000000000006,0.055,0.0702,0.084,0.081,0.0638,0.0782,0.08880845824527761,0.07352958370845565,0.15715413809302578,0.14973297046085518,0.21008452488130186,0.2979380534680281,0.2916876047938737,0.34377467707849396,0.22154368078391834,0.37337749649358654
45.0,193,127,22,4,5,6,5,5,4,5,4,3,4,8,7,10,10,9,11,9,11,8,7,0.0154,0.0288,0.039200000000000006,0.055,0.0702,0.084,0.081,0.0638,0.0782,0.0902,0.07352958370845565,0.15715413809302578,0.14973297046085518,0.21008452488130186,0.2979380534680281,0.2916876047938737,0.34377467707849396,0.22154368078391834,0.37337749649358654,0.4921980297219072
45.0,193,127,22,5,6,5,5,4,5,4,3,4,4,7,10,10,9,11,9,11,8,7,11,0.0288,0.039200000000000006,0.055,0.0702,0.084,0.081,0.0638,0.0782,0.0902,0.102,0.15715413809302578,0.14973297046085518,0.21008452488130186,0.2979380534680281,0.2916876047938737,0.34377467707849396,0.22154368078391834,0.37337749649358654,0.4921980297219072,0.35419209153541803
