45.0,193,127,22,3,3,3,4,3,3,3,4,5,5,3,8.000000000000001e-07,1.0185916357881302e-05
45.0,193,127,22,3,3,4,3,3,3,4,5,5,6,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,3,4,3,3,3,4,5,5,6,5,3,8.000000000000001e-07,1.0185916357881302e-05
45.0,193,127,22,4,3,3,3,4,5,5,6,5,4,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,3,3,3,4,5,5,6,5,4,4,5,1.8e-06,1.3750987083139759e-05
45.0,193,127,22,3,3,4,5,5,6,5,4,4,3,3,8.000000000000001e-07,1.0185916357881302e-05
45.0,193,127,22,3,4,5,5,6,5,4,4,3,3,7,4e-06,2.182696362403136e-05
45.0,193,127,22,4,5,5,6,5,4,4,3,3,4,6,6.4000000000000006e-06,4.074366543152521e-05
45.0,193,127,22,5,5,6,5,4,4,3,3,4,5,8,8.2e-06,3.915211600060625e-05
45.0,193,127,22,5,6,5,4,4,3,3,4,5,4,6,8.6e-06,5.4749300423612e-05
45.0,193,127,22,6,5,4,4,3,3,4,5,4,5,9,2.26e-05,9.59173790367156e-05
45.0,193,127,22,5,4,4,3,3,4,5,4,5,4,7,3.5000000000000004e-05,0.00019098593171027443
45.0,193,127,22,4,4,3,3,4,5,4,5,4,4,7,2.94e-05,0.00016042818263663049
45.0,193,127,22,4,3,3,4,5,4,5,4,4,4,9,2.68e-05,0.00011374273266300787
45.0,193,127,22,3,3,4,5,4,5,4,4,4,5,10,3.6200000000000006e-05,0.0001382738145582387
45.0,193,127,22,3,4,5,4,5,4,4,4,5,6,6,2.4e-05,0.00015278874536821954
45.0,193,127,22,4,5,4,5,4,4,4,5,6,5,5,1.58e-05,0.00012070310884089345
45.0,193,127,22,5,4,5,4,4,4,5,6,5,5,8,9.2e-06,4.3926764293363115e-05
45.0,193,127,22,4,5,4,4,4,5,6,5,5,4,7,5.6e-06,3.0557749073643905e-05
45.0,193,127,22,5,4,4,4,5,6,5,5,4,5,5,4.4e-06,3.36135239810083e-05
45.0,193,127,22,4,4,4,5,6,5,5,4,5,4,5,6e-06,4.5836623610465865e-05
45.0,193,127,22,4,4,5,6,5,5,4,5,4,3,8,1.86e-05,8.880845824527761e-05
45.0,193,127,22,4,5,6,5,5,4,5,4,3,4,8,1.54e-05,7.352958370845566e-05
45.0,193,127,22,5,6,5,5,4,5,4,3,4,4,7,2.88e-05,0.0001571541380930258
45.0,193,127,22,6,5,5,4,5,4,3,4,4,3,10,3.9200000000000004e-05,0.00014973297046085517
45.0,193,127,22,5,5,4,5,4,3,4,4,3,5,10,5.5e-05,0.00021008452488130186
45.0,193,127,22,5,4,5,4,3,4,4,3,5,4,9,7.02e-05,0.00029793805346802805
45.0,193,127,22,4,5,4,3,4,4,3,5,4,5,11,8.400000000000001e-05,0.00029168760479387373
45.0,193,127,22,5,4,3,4,4,3,5,4,5,4,9,8.1e-05,0.00034377467707849394
45.0,193,127,22,4,3,4,4,3,5,4,5,4,4,11,6.379999999999999e-05,0.00022154368078391832
45.0,193,127,22,3,4,4,3,5,4,5,4,4,3,8,7.82e-05,0.0003733774964935865
45.0,193,127,22,4,4,3,5,4,5,4,4,3,4,7,9.02e-05,0.0004921980297219071
45.0,193,127,22,4,3,5,4,5,4,4,3,4,4,11,0.000102,0.00035419209153541805
45.0,193,127,22,3,5,4,5,4,4,3,4,4,4,11,0.0001554,0.0005396220688686663
45.0,193,127,22,5,4,5,4,4,3,4,4,4,3,10,9.620000000000001e-05,0.00036745693261056804
45.0,193,127,22,4,5,4,4,3,4,4,4,3,4,9,5.54e-05,0.0002351249025944267
45.0,193,127,22,5,4,4,3,4,4,4,3,4,4,9,6.759999999999999e-05,0.00028690331074698996
45.0,193,127,22,4,4,3,4,4,4,3,4,4,5,12,9.520000000000001e-05,0.00030303101164696876
45.0,193,127,22,4,3,4,4,4,3,4,4,5,5,10,9.440000000000002e-05,0.0003605814390689982
45.0,193,127,22,3,4,4,4,3,4,4,5,5,4,9,9.559999999999999e-05,0.0004057390015889385
45.0,193,127,22,4,4,4,3,4,4,5,5,4,5,10,7.36e-05,0.000281131291477524
45.0,193,127,22,4,4,3,4,4,5,5,4,5,4,9,5.56e-05,0.0002359737289575835
45.0,193,127,22,4,3,4,4,5,5,4,5,4,4,12,0.00011999999999999999,0.0003819718634205488
45.0,193,127,22,3,4,4,5,5,4,5,4,4,4,9,7.579999999999999e-05,0.0003217051916364177
45.0,193,127,22,4,4,5,5,4,5,4,4,4,5,9,8.18e-05,0.000347169982531121
45.0,193,127,22,4,5,5,4,5,4,4,4,5,5,10,8.36e-05,0.00031932847781957884
45.0,193,127,22,5,5,4,5,4,4,4,5,5,3,10,2.98e-05,0.00011382761529932356
45.0,193,127,22,5,4,5,4,4,4,5,5,3,4,10,6.36e-05,0.00024293410513546906
45.0,193,127,22,4,5,4,4,4,5,5,3,4,4,11,8.36e-05,0.00029029861619961713
45.0,193,127,22,5,4,4,4,5,5,3,4,4,3,10,6.840000000000001e-05,0.0002612687545796554
45.0,193,127,22,4,4,4,5,5,3,4,4,3,4,6,5.26e-05,0.0003348620002653478
45.0,193,127,22,4,4,5,5,3,4,4,3,4,3,10,3.84e-05,0.00014667719555349075
45.0,193,127,22,4,5,5,3,4,4,3,4,3,3,10,2.74e-05,0.00010466029057723037
45.0,193,127,22,5,5,3,4,4,3,4,3,3,4,9,2.7600000000000003e-05,0.00011713803811563499
45.0,193,127,22,5,3,4,4,3,4,3,3,4,4,7,3.1e-05,0.00016915896808624304
45.0,193,127,22,3,4,4,3,4,3,3,4,4,3,9,4.679999999999999e-05,0.00019862536897868535
45.0,193,127,22,4,4,3,4,3,3,4,4,3,4,10,4.679999999999999e-05,0.00017876283208081683
45.0,193,127,22,4,3,4,3,3,4,4,3,4,3,11,3.820000000000001e-05,0.00013264841075149973
45.0,193,127,22,3,4,3,3,4,4,3,4,3,3,8,9.359999999999998e-05,0.0004469070802020421
45.0,193,127,22,4,3,3,4,4,3,4,3,3,3,8,8.159999999999999e-05,0.0003896113006889598
45.0,193,127,22,3,3,4,4,3,4,3,3,3,3,10,5.96e-05,0.0002276552305986471
45.0,193,127,22,3,4,4,3,4,3,3,3,3,2,9,7.92e-05,0.00033613523981008297
45.0,193,127,22,4,4,3,4,3,3,3,3,2,2,12,8.22e-05,0.000261650726443076
45.0,193,127,22,4,3,4,3,3,3,3,2,2,3,10,8.2e-05,0.00031321692800485005
45.0,193,127,22,3,4,3,3,3,3,2,2,3,2,9,7.859999999999999e-05,0.0003335887607206126
45.0,193,127,22,4,3,3,3,3,2,2,3,2,2,6,4.38e-05,0.0002788394602970006
45.0,193,127,22,3,3,3,3,2,2,3,2,2,3,6,3.72e-05,0.0002368225553207403
45.0,193,127,22,3,3,3,2,2,3,2,2,3,2,10,3.4e-05,0.0001298704335629866
45.0,193,127,22,3,3,2,2,3,2,2,3,2,4,9,3.1e-05,0.00013156808628930015
45.0,193,127,22,3,2,2,3,2,2,3,2,4,4,9,4.4999999999999996e-05,0.0001909859317102744
45.0,193,127,22,2,2,3,2,2,3,2,4,4,4,6,3.5799999999999996e-05,0.0002279098785075941
45.0,193,127,22,2,3,2,2,3,2,4,4,4,3,7,2.3800000000000003e-05,0.0001298704335629866
45.0,193,127,22,3,2,2,3,2,4,4,4,3,3,8,2.18e-05,0.00010408733278209956
45.0,193,127,22,2,2,3,2,4,4,4,3,3,4,7,1.34e-05,7.312032814050506e-05
45.0,193,127,22,2,3,2,4,4,4,3,3,4,3,7,1.24e-05,6.766358723449721e-05
45.0,193,127,22,3,2,4,4,4,3,3,4,3,4,6,1.1400000000000001e-05,7.257465404990428e-05
45.0,193,127,22,2,4,4,4,3,3,4,3,4,3,6,1.26e-05,8.021409131831526e-05
45.0,193,127,22,4,4,4,3,3,4,3,4,3,5,7,8.8e-06,4.8019319972869e-05
45.0,193,127,22,4,4,3,3,4,3,4,3,5,3,6,4.2000000000000004e-06,2.673803043943842e-05
45.0,193,127,22,4,3,3,4,3,4,3,5,3,4,7,3.6e-06,1.9644267261628224e-05
45.0,193,127,22,3,3,4,3,4,3,5,3,4,3,9,6e-06,2.5464790894703257e-05
45.0,193,127,22,3,4,3,4,3,5,3,4,3,5,9,1.86e-05,7.89408517735801e-05
45.0,193,127,22,4,3,4,3,5,3,4,3,5,4,5,1.1599999999999999e-05,8.861747231356732e-05
45.0,193,127,22,3,4,3,5,3,4,3,5,4,4,6,1.74e-05,0.00011077184039195915
45.0,193,127,22,4,3,5,3,4,3,5,4,4,4,7,1.6e-05,8.730785449612544e-05
45.0,193,127,22,3,5,3,4,3,5,4,4,4,4,6,1.84e-05,0.00011713803811563497
45.0,193,127,22,5,3,4,3,5,4,4,4,4,3,10,2.2800000000000002e-05,8.708958485988515e-05
45.0,193,127,22,3,4,3,5,4,4,4,4,3,4,8,1.88e-05,8.976338790382897e-05
45.0,193,127,22,4,3,5,4,4,4,4,3,4,4,10,2.78e-05,0.00010618817803091258
45.0,193,127,22,3,5,4,4,4,4,3,4,4,4,8,2.42e-05,0.00011554648868471602
45.0,193,127,22,5,4,4,4,4,3,4,4,4,3,10,3.14e-05,0.00011993916511405233
45.0,193,127,22,4,4,4,4,3,4,4,4,3,4,12,4.38e-05,0.0001394197301485003
45.0,193,127,22,4,4,4,3,4,4,4,3,4,4,8,4.14e-05,0.000197670439320134
45.0,193,127,22,4,4,3,4,4,4,3,4,4,4,7,6.56e-05,0.00035796220343411425
45.0,193,127,22,4,3,4,4,4,3,4,4,4,4,11,5.02e-05,0.00017431806857919595
45.0,193,127,22,3,4,4,4,3,4,4,4,4,3,8,5.36e-05,0.00025592114849176776
45.0,193,127,22,4,4,4,3,4,4,4,4,3,3,8,4.96e-05,0.00023682255532074027
45.0,193,127,22,4,4,3,4,4,4,4,3,3,3,10,6.94e-05,0.0002650884732138609
45.0,193,127,22,4,3,4,4,4,4,3,3,3,3,10,0.00014560000000000002,0.0005561510331403192
45.0,193,127,22,3,4,4,4,4,3,3,3,3,2,11,0.000164,0.0005694853236451819
45.0,193,127,22,4,4,4,4,3,3,3,3,2,2,10,0.000115,0.0004392676429336312
45.0,193,127,22,4,4,4,3,3,3,3,2,2,2,9,0.00011320000000000001,0.00048043572154673477
45.0,193,127,22,4,4,3,3,3,3,2,2,2,3,9,6.44e-05,0.00027332208893648155
45.0,193,127,22,4,3,3,3,3,2,2,2,3,2,10,8.88e-05,0.0003391910147174474
45.0,193,127,22,3,3,3,3,2,2,2,3,2,3,11,9.42e-05,0.00032710681394741546
45.0,193,127,22,3,3,3,2,2,2,3,2,3,2,10,8.46e-05,0.00032314819645378433
45.0,193,127,22,3,3,2,2,2,3,2,3,2,3,7,6.24e-05,0.0003405006325348892
45.0,193,127,22,3,2,2,2,3,2,3,2,3,4,8,4.8799999999999994e-05,0.00023300283668653476
45.0,193,127,22,2,2,2,3,2,3,2,3,4,4,9,3.76e-05,0.00015957935627347372
45.0,193,127,22,2,2,3,2,3,2,3,4,4,5,9,3.32e-05,0.00014090517628402468
45.0,193,127,22,2,3,2,3,2,3,4,4,5,4,11,3.7399999999999994e-05,0.0001298704335629866
45.0,193,127,22,3,2,3,2,3,4,4,5,4,4,9,4.12e-05,0.00017485823081029567
45.0,193,127,22,2,3,2,3,4,4,5,4,4,4,8,4.4200000000000004e-05,0.00021103945453985326
45.0,193,127,22,3,2,3,4,4,5,4,4,4,4,7,3.8799999999999994e-05,0.00021172154715310416
45.0,193,127,22,2,3,4,4,5,4,4,4,4,5,8,3.22e-05,0.00015374367502677088
45.0,193,127,22,3,4,4,5,4,4,4,4,5,5,8,2.84e-05,0.00013560001151429482
45.0,193,127,22,4,4,5,4,4,4,4,5,5,6,8,2.78e-05,0.00013273522253864074
45.0,193,127,22,4,5,4,4,4,4,5,5,6,6,9,2.4399999999999997e-05,0.00010355681630512656
45.0,193,127,22,5,4,4,4,4,5,5,6,6,6,9,3.7e-05,0.0001570328771840034
45.0,193,127,22,4,4,4,4,5,5,6,6,6,5,8,4.8799999999999994e-05,0.00023300283668653476
45.0,193,127,22,4,4,4,5,5,6,6,6,5,4,10,5.64e-05,0.00021543213096918956
45.0,193,127,22,4,4,5,5,6,6,6,5,4,5,8,4.4e-05,0.00021008452488130186
45.0,193,127,22,4,5,5,6,6,6,5,4,5,5,9,4.74e-05,0.0002011718480681557
45.0,193,127,22,5,5,6,6,6,5,4,5,5,4,10,4.94e-05,0.00018869410052975113
45.0,193,127,22,5,6,6,6,5,4,5,5,4,5,9,5.1200000000000004e-05,0.00021729954896813447
45.0,193,127,22,6,6,6,5,4,5,5,4,5,4,7,4.5600000000000004e-05,0.0002488273853139575
45.0,193,127,22,6,6,5,4,5,5,4,5,4,5,7,4.679999999999999e-05,0.00025537547440116686
45.0,193,127,22,6,5,4,5,5,4,5,4,5,4,7,3.02e-05,0.00016479357536143676
45.0,193,127,22,5,4,5,5,4,5,4,5,4,3,7,1.32e-05,7.202897995930349e-05
45.0,193,127,22,4,5,5,4,5,4,5,4,3,3,8,1.2199999999999998e-05,5.825070917163369e-05
45.0,193,127,22,5,5,4,5,4,5,4,3,3,3,8,3.3799999999999995e-05,0.00016138311229518186
45.0,193,127,22,5,4,5,4,5,4,3,3,3,4,7,2.82e-05,0.0001538800935494211
45.0,193,127,22,4,5,4,5,4,3,3,3,4,5,8,5.1e-05,0.00024350706293059987
45.0,193,127,22,5,4,5,4,3,3,3,4,5,5,7,1.3e-05,7.093763177810192e-05
45.0,193,127,22,4,5,4,3,3,3,4,5,5,5,7,1.58e-05,8.621650631492388e-05
45.0,193,127,22,5,4,3,3,3,4,5,5,5,4,4,2.8e-06,2.673803043943842e-05
45.0,193,127,22,4,3,3,3,4,5,5,5,4,5,7,4e-06,2.182696362403136e-05
45.0,193,127,22,3,3,3,4,5,5,5,4,5,6,8,1e-05,4.774648292756861e-05
45.0,193,127,22,3,3,4,5,5,5,4,5,6,6,6,1.12e-05,7.130141450516911e-05
45.0,193,127,22,3,4,5,5,5,4,5,6,6,6,5,1.06e-05,8.097803504515636e-05
45.0,193,127,22,4,5,5,5,4,5,6,6,6,6,5,1.2800000000000001e-05,9.778479703566052e-05
45.0,193,127,22,5,5,5,4,5,6,6,6,6,5,7,9.4e-06,5.129336451647369e-05
45.0,193,127,22,5,5,4,5,6,6,6,6,5,5,6,4.8e-06,3.0557749073643905e-05
45.0,193,127,22,5,4,5,6,6,6,6,5,5,4,9,1.9600000000000002e-05,8.318498358936398e-05
45.0,193,127,22,4,5,6,6,6,6,5,5,4,4,6,2.92e-05,0.00018589297353133378
45.0,193,127,22,5,6,6,6,6,5,5,4,4,4,6,7.8e-06,4.9656342244671344e-05
45.0,193,127,22,6,6,6,6,5,5,4,4,4,3,1,0.0,0.0
45.0,193,127,22,6,6,6,5,5,4,4,4,3,4,2,0.0,0.0
45.0,193,127,22,6,6,5,5,4,4,4,3,4,3,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,6,5,5,4,4,4,3,4,3,4,3,0.0,0.0
45.0,193,127,22,5,5,4,4,4,3,4,3,4,5,3,0.0,0.0
45.0,193,127,22,5,4,4,4,3,4,3,4,5,5,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,4,4,4,3,4,3,4,5,5,6,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,4,4,3,4,3,4,5,5,6,5,2,8.000000000000001e-07,1.5278874536821956e-05
45.0,193,127,22,4,3,4,3,4,5,5,6,5,4,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,3,4,3,4,5,5,6,5,4,4,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,4,3,4,5,5,6,5,4,4,5,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,3,4,5,5,6,5,4,4,5,5,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,4,5,5,6,5,4,4,5,5,5,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,5,5,6,5,4,4,5,5,5,6,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,5,6,5,4,4,5,5,5,6,5,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,6,5,4,4,5,5,5,6,5,5,2,0.0,0.0
45.0,193,127,22,5,4,4,5,5,5,6,5,5,5,3,0.0,0.0
45.0,193,127,22,4,4,5,5,5,6,5,5,5,4,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,4,5,5,5,6,5,5,5,4,6,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,5,5,5,6,5,5,5,4,6,6,4,1.8e-06,1.7188733853924696e-05
45.0,193,127,22,5,5,6,5,5,5,4,6,6,7,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,5,6,5,5,5,4,6,6,7,6,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,6,5,5,5,4,6,6,7,6,6,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,5,5,5,4,6,6,7,6,6,5,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,5,5,4,6,6,7,6,6,5,6,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,5,4,6,6,7,6,6,5,6,5,5,2.4e-06,1.8334649444186344e-05
45.0,193,127,22,4,6,6,7,6,6,5,6,5,5,6,4.0000000000000003e-07,2.5464790894703256e-06
45.0,193,127,22,6,6,7,6,6,5,6,5,5,5,0,0.0,0.0
45.0,193,127,22,6,7,6,6,5,6,5,5,5,6,2,0.0,0.0
45.0,193,127,22,7,6,6,5,6,5,5,5,6,7,3,0.0,0.0
45.0,193,127,22,6,6,5,6,5,5,5,6,7,6,3,0.0,0.0
45.0,193,127,22,6,5,6,5,5,5,6,7,6,5,3,0.0,0.0
45.0,193,127,22,5,6,5,5,5,6,7,6,5,5,3,0.0,0.0
45.0,193,127,22,6,5,5,5,6,7,6,5,5,4,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,5,5,5,6,7,6,5,5,4,4,2,8.000000000000001e-07,1.5278874536821956e-05
45.0,193,127,22,5,5,6,7,6,5,5,4,4,5,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,5,6,7,6,5,5,4,4,5,4,0,0.0,0.0
45.0,193,127,22,6,7,6,5,5,4,4,5,4,4,0,0.0,0.0
45.0,193,127,22,7,6,5,5,4,4,5,4,4,5,0,0.0,0.0
45.0,193,127,22,6,5,5,4,4,5,4,4,5,2,0,0.0,0.0
45.0,193,127,22,5,5,4,4,5,4,4,5,2,3,0,0.0,0.0
45.0,193,127,22,5,4,4,5,4,4,5,2,3,4,0,0.0,0.0
45.0,193,127,22,4,4,5,4,4,5,2,3,4,3,0,0.0,0.0
45.0,193,127,22,4,5,4,4,5,2,3,4,3,3,0,0.0,0.0
45.0,193,127,22,5,4,4,5,2,3,4,3,3,3,0,0.0,0.0
45.0,193,127,22,4,4,5,2,3,4,3,3,3,3,2,0.0,0.0
45.0,193,127,22,4,5,2,3,4,3,3,3,3,3,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,5,2,3,4,3,3,3,3,3,2,1,0.0,0.0
45.0,193,127,22,2,3,4,3,3,3,3,3,2,2,2,0.0,0.0
45.0,193,127,22,3,4,3,3,3,3,3,2,2,3,2,0.0,0.0
45.0,193,127,22,4,3,3,3,3,3,2,2,3,2,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,3,3,3,3,3,2,2,3,2,2,2,8.000000000000001e-07,1.5278874536821956e-05
45.0,193,127,22,3,3,3,3,2,2,3,2,2,2,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,3,3,3,2,2,3,2,2,2,2,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,3,3,2,2,3,2,2,2,2,3,6,0.0,0.0
45.0,193,127,22,3,2,2,3,2,2,2,2,3,2,6,8.000000000000001e-07,5.092958178940651e-06
45.0,193,127,22,2,2,3,2,2,2,2,3,2,2,6,8.000000000000001e-07,5.092958178940651e-06
45.0,193,127,22,2,3,2,2,2,2,3,2,2,2,3,2.2e-06,2.801126998417358e-05
45.0,193,127,22,3,2,2,2,2,3,2,2,2,4,6,3e-06,1.9098593171027442e-05
45.0,193,127,22,2,2,2,2,3,2,2,2,4,3,7,6.2e-06,3.383179361724861e-05
45.0,193,127,22,2,2,2,3,2,2,2,4,3,4,8,2.2800000000000002e-05,0.00010886198107485643
45.0,193,127,22,2,2,3,2,2,2,4,3,4,3,8,2.82e-05,0.00013464508185574348
45.0,193,127,22,2,3,2,2,2,4,3,4,3,3,9,2.92e-05,0.00012392864902088918
45.0,193,127,22,3,2,2,2,4,3,4,3,3,2,6,2.86e-05,0.00018207325489712827
45.0,193,127,22,2,2,2,4,3,4,3,3,2,2,9,2.0399999999999998e-05,8.658028904199105e-05
45.0,193,127,22,2,2,4,3,4,3,3,2,2,2,9,1.46e-05,6.196432451044459e-05
45.0,193,127,22,2,4,3,4,3,3,2,2,2,2,6,1e-05,6.366197723675815e-05
45.0,193,127,22,4,3,4,3,3,2,2,2,2,1,8,8.2e-06,3.915211600060625e-05
45.0,193,127,22,3,4,3,3,2,2,2,2,1,2,9,1.9600000000000002e-05,8.318498358936398e-05
45.0,193,127,22,4,3,3,2,2,2,2,1,2,1,7,2.22e-05,0.00012113964811337405
45.0,193,127,22,3,3,2,2,2,2,1,2,1,2,10,4.24e-05,0.00016195607009031272
45.0,193,127,22,3,2,2,2,2,1,2,1,2,2,10,3.86e-05,0.00014744113928033187
45.0,193,127,22,2,2,2,2,1,2,1,2,2,2,8,3.9399999999999995e-05,0.0001881211427346203
45.0,193,127,22,2,2,2,1,2,1,2,2,2,2,9,3.7399999999999994e-05,0.00015873052991031693
45.0,193,127,22,2,2,1,2,1,2,2,2,2,2,8,2.5e-05,0.00011936620731892152
45.0,193,127,22,2,1,2,1,2,2,2,2,2,2,6,2.88e-05,0.00018334649444186343
45.0,193,127,22,1,2,1,2,2,2,2,2,2,2,9,1.44e-05,6.111549814728781e-05
45.0,193,127,22,2,1,2,2,2,2,2,2,2,2,7,1.3800000000000002e-05,7.53030245029082e-05
45.0,193,127,22,1,2,2,2,2,2,2,2,2,3,5,9.4e-06,7.181071032306318e-05
45.0,193,127,22,2,2,2,2,2,2,2,2,3,3,6,8.999999999999999e-06,5.729577951308231e-05
