54.0,210,130,17,2,2,2,1,2,1,1,2,1,1,1,0.0,0.0
54.0,210,130,17,2,2,1,2,1,1,2,1,1,1,2,0.0,0.0
54.0,210,130,17,2,1,2,1,1,2,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,1,1,1,0,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,2,1,1,1,1,1,1,1,0,1,4,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,0,1,1,2,8.000000000000001e-07,1.5278874536821956e-05
54.0,210,130,17,1,1,1,1,1,1,0,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,0,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,1,1,1,1,1,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,1,1,2,1,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,1,1,2,2,4,0.0,0.0
54.0,210,130,17,0,1,1,1,1,1,1,2,2,3,1,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,2,2,3,2,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,2,2,3,2,3,2,0.0,0.0
54.0,210,130,17,1,1,1,1,2,2,3,2,3,3,1,0.0,0.0
54.0,210,130,17,1,1,1,2,2,3,2,3,3,3,2,0.0,0.0
54.0,210,130,17,1,1,2,2,3,2,3,3,3,2,2,0.0,0.0
54.0,210,130,17,1,2,2,3,2,3,3,3,2,3,3,0.0,0.0
54.0,210,130,17,2,2,3,2,3,3,3,2,3,2,3,0.0,0.0
54.0,210,130,17,2,3,2,3,3,3,2,3,2,3,3,0.0,0.0
54.0,210,130,17,3,2,3,3,3,2,3,2,3,3,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,3,3,3,2,3,2,3,3,2,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,3,3,3,2,3,2,3,3,2,3,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,3,3,2,3,2,3,3,2,3,2,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,3,2,3,2,3,3,2,3,2,3,6,2.2e-06,1.400563499208679e-05
54.0,210,130,17,2,3,2,3,3,2,3,2,3,2,5,5.4e-06,4.125296124941927e-05
54.0,210,130,17,3,2,3,3,2,3,2,3,2,3,6,8e-06,5.0929581789406506e-05
54.0,210,130,17,2,3,3,2,3,2,3,2,3,2,6,1.2199999999999998e-05,7.766761222884492e-05
54.0,210,130,17,3,3,2,3,2,3,2,3,2,2,6,8.8e-06,5.602253996834716e-05
54.0,210,130,17,3,2,3,2,3,2,3,2,2,3,5,1.24e-05,9.472902212829611e-05
54.0,210,130,17,2,3,2,3,2,3,2,2,3,2,4,1.4e-05,0.00013369015219719208
54.0,210,130,17,3,2,3,2,3,2,2,3,2,2,7,1.2800000000000001e-05,6.984628359690035e-05
54.0,210,130,17,2,3,2,3,2,2,3,2,2,2,5,1.2e-05,9.167324722093173e-05
54.0,210,130,17,3,2,3,2,2,3,2,2,2,2,7,1.2800000000000001e-05,6.984628359690035e-05
54.0,210,130,17,2,3,2,2,3,2,2,2,2,2,6,1e-05,6.366197723675815e-05
54.0,210,130,17,3,2,2,3,2,2,2,2,2,2,4,1.2e-05,0.00011459155902616465
54.0,210,130,17,2,2,3,2,2,2,2,2,2,2,7,1.1e-05,6.002414996608624e-05
54.0,210,130,17,2,3,2,2,2,2,2,2,2,2,4,9.6e-06,9.167324722093172e-05
54.0,210,130,17,3,2,2,2,2,2,2,2,2,3,4,7e-06,6.684507609859604e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,3,2,6,4.4e-06,2.801126998417358e-05
54.0,210,130,17,2,2,2,2,2,2,2,3,2,2,5,4.6e-06,3.51414114346905e-05
54.0,210,130,17,2,2,2,2,2,2,3,2,2,2,5,2.5999999999999997e-06,1.9862536897868538e-05
54.0,210,130,17,2,2,2,2,2,3,2,2,2,2,6,3.8e-06,2.419155134996809e-05
54.0,210,130,17,2,2,2,2,3,2,2,2,2,2,6,3.6e-06,2.291831180523293e-05
54.0,210,130,17,2,2,2,3,2,2,2,2,2,1,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,2,2,3,2,2,2,2,2,1,2,5,1.4e-06,1.0695212175775368e-05
54.0,210,130,17,2,3,2,2,2,2,2,1,2,1,3,6e-07,7.639437268410976e-06
54.0,210,130,17,3,2,2,2,2,2,1,2,1,2,4,1.2e-06,1.1459155902616464e-05
54.0,210,130,17,2,2,2,2,2,1,2,1,2,1,7,6e-07,3.274044543604704e-06
54.0,210,130,17,2,2,2,2,1,2,1,2,1,1,3,8.000000000000001e-07,1.0185916357881302e-05
54.0,210,130,17,2,2,2,1,2,1,2,1,1,2,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,2,2,1,2,1,2,1,1,2,1,6,0.0,0.0
54.0,210,130,17,2,1,2,1,2,1,1,2,1,1,4,0.0,0.0
54.0,210,130,17,1,2,1,2,1,1,2,1,1,2,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,2,1,2,1,1,2,1,1,2,1,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,1,2,1,1,2,1,1,2,1,2,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,2,1,1,2,1,1,2,1,2,2,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,1,1,2,1,1,2,1,2,2,2,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,1,2,1,1,2,1,2,2,2,1,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,1,1,2,1,2,2,2,1,2,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,1,1,2,1,2,2,2,1,2,2,3,0.0,0.0
54.0,210,130,17,1,2,1,2,2,2,1,2,2,2,4,1.6000000000000001e-06,1.5278874536821956e-05
54.0,210,130,17,2,1,2,2,2,1,2,2,2,1,2,8.000000000000001e-07,1.5278874536821956e-05
54.0,210,130,17,1,2,2,2,1,2,2,2,1,2,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,2,2,2,1,2,2,2,1,2,1,3,1.6000000000000001e-06,2.0371832715762605e-05
54.0,210,130,17,2,2,1,2,2,2,1,2,1,2,4,1.6000000000000001e-06,1.5278874536821956e-05
54.0,210,130,17,2,1,2,2,2,1,2,1,2,2,4,1.6000000000000001e-06,1.5278874536821956e-05
54.0,210,130,17,1,2,2,2,1,2,1,2,2,1,4,1.6000000000000001e-06,1.5278874536821956e-05
54.0,210,130,17,2,2,2,1,2,1,2,2,1,2,4,1.6000000000000001e-06,1.5278874536821956e-05
54.0,210,130,17,2,2,1,2,1,2,2,1,2,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,2,1,2,1,2,2,1,2,1,2,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,1,2,1,2,2,1,2,1,2,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,2,1,2,2,1,2,1,2,1,1,3,8.000000000000001e-07,1.0185916357881302e-05
54.0,210,130,17,1,2,2,1,2,1,2,1,1,2,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,2,2,1,2,1,2,1,1,2,2,4,0.0,0.0
54.0,210,130,17,2,1,2,1,2,1,1,2,2,1,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,1,2,1,2,1,1,2,2,1,2,4,0.0,0.0
54.0,210,130,17,2,1,2,1,1,2,2,1,2,3,2,0.0,0.0
54.0,210,130,17,1,2,1,1,2,2,1,2,3,2,4,0.0,0.0
54.0,210,130,17,2,1,1,2,2,1,2,3,2,3,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,1,1,2,2,1,2,3,2,3,2,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,1,2,2,1,2,3,2,3,2,2,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,2,2,1,2,3,2,3,2,2,2,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,2,1,2,3,2,3,2,2,2,3,7,4.0000000000000003e-07,2.182696362403136e-06
54.0,210,130,17,1,2,3,2,3,2,2,2,3,2,5,1.8e-06,1.3750987083139759e-05
54.0,210,130,17,2,3,2,3,2,2,2,3,2,2,5,3.8e-06,2.902986161996171e-05
54.0,210,130,17,3,2,3,2,2,2,3,2,2,2,5,4.4e-06,3.36135239810083e-05
54.0,210,130,17,2,3,2,2,2,3,2,2,2,2,5,6.4000000000000006e-06,4.889239851783026e-05
54.0,210,130,17,3,2,2,2,3,2,2,2,2,3,6,6.6e-06,4.201690497626037e-05
54.0,210,130,17,2,2,2,3,2,2,2,2,3,2,6,7.8e-06,4.9656342244671344e-05
54.0,210,130,17,2,2,3,2,2,2,2,3,2,3,5,6.4000000000000006e-06,4.889239851783026e-05
54.0,210,130,17,2,3,2,2,2,2,3,2,3,2,6,5.6e-06,3.5650707252584554e-05
54.0,210,130,17,3,2,2,2,2,3,2,3,2,2,5,3.3999999999999996e-06,2.597408671259732e-05
54.0,210,130,17,2,2,2,2,3,2,3,2,2,3,6,2.8e-06,1.7825353626292277e-05
54.0,210,130,17,2,2,2,3,2,3,2,2,3,2,4,2.4e-06,2.291831180523293e-05
54.0,210,130,17,2,2,3,2,3,2,2,3,2,2,5,1.2e-06,9.167324722093172e-06
54.0,210,130,17,2,3,2,3,2,2,3,2,2,2,6,3.3999999999999996e-06,2.1645072260497763e-05
54.0,210,130,17,3,2,3,2,2,3,2,2,2,2,7,4.8e-06,2.619235634883763e-05
54.0,210,130,17,2,3,2,2,3,2,2,2,2,2,8,5.199999999999999e-06,2.4828171122335672e-05
54.0,210,130,17,3,2,2,3,2,2,2,2,2,1,7,6.4000000000000006e-06,3.4923141798450176e-05
54.0,210,130,17,2,2,3,2,2,2,2,2,1,2,5,6.2e-06,4.7364511064148055e-05
54.0,210,130,17,2,3,2,2,2,2,2,1,2,2,6,6e-06,3.8197186342054885e-05
54.0,210,130,17,3,2,2,2,2,2,1,2,2,2,5,3.6e-06,2.7501974166279517e-05
54.0,210,130,17,2,2,2,2,2,1,2,2,2,1,7,3.8e-06,2.0735615442829793e-05
54.0,210,130,17,2,2,2,2,1,2,2,2,1,2,4,2e-06,1.9098593171027442e-05
54.0,210,130,17,2,2,2,1,2,2,2,1,2,2,6,1.4e-06,8.912676813146138e-06
54.0,210,130,17,2,2,1,2,2,2,1,2,2,1,5,2.5999999999999997e-06,1.9862536897868538e-05
54.0,210,130,17,2,1,2,2,2,1,2,2,1,2,4,2e-06,1.9098593171027442e-05
54.0,210,130,17,1,2,2,2,1,2,2,1,2,2,5,1.8e-06,1.3750987083139759e-05
54.0,210,130,17,2,2,2,1,2,2,1,2,2,1,5,1.4e-06,1.0695212175775368e-05
54.0,210,130,17,2,2,1,2,2,1,2,2,1,2,5,1.2e-06,9.167324722093172e-06
54.0,210,130,17,2,1,2,2,1,2,2,1,2,2,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,1,2,2,1,2,2,1,2,2,2,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,2,2,1,2,2,1,2,2,2,1,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,2,1,2,2,1,2,2,2,1,2,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,1,2,2,1,2,2,2,1,2,2,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,2,2,1,2,2,2,1,2,2,2,5,0.0,0.0
54.0,210,130,17,2,1,2,2,2,1,2,2,2,2,6,8.000000000000001e-07,5.092958178940651e-06
54.0,210,130,17,1,2,2,2,1,2,2,2,2,1,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,2,2,2,1,2,2,2,2,1,2,3,1.4e-06,1.7825353626292277e-05
54.0,210,130,17,2,2,1,2,2,2,2,1,2,1,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,2,1,2,2,2,2,1,2,1,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,1,2,2,2,2,1,2,1,2,1,4,1.6000000000000001e-06,1.5278874536821956e-05
54.0,210,130,17,2,2,2,2,1,2,1,2,1,1,3,1.6000000000000001e-06,2.0371832715762605e-05
54.0,210,130,17,2,2,2,1,2,1,2,1,1,2,4,1.2e-06,1.1459155902616464e-05
54.0,210,130,17,2,2,1,2,1,2,1,1,2,1,6,1.6000000000000001e-06,1.0185916357881302e-05
54.0,210,130,17,2,1,2,1,2,1,1,2,1,1,3,8.000000000000001e-07,1.0185916357881302e-05
54.0,210,130,17,1,2,1,2,1,1,2,1,1,2,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,2,1,2,1,1,2,1,1,2,1,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,1,2,1,1,2,1,1,2,1,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,2,1,1,2,1,1,2,1,1,1,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,1,1,2,1,1,2,1,1,1,1,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,1,2,1,1,2,1,1,1,1,1,4,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,1,1,1,2,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,2,1,1,1,1,1,1,1,2,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,1,1,1,1,2,1,1,3,8.000000000000001e-07,1.0185916357881302e-05
54.0,210,130,17,1,1,1,1,1,1,2,1,1,1,4,1.2e-06,1.1459155902616464e-05
54.0,210,130,17,1,1,1,1,1,2,1,1,1,2,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,1,2,1,1,1,2,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,2,1,1,1,2,1,2,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,1,1,2,1,1,1,2,1,2,1,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,1,2,1,1,1,2,1,2,1,1,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,2,1,1,1,2,1,2,1,1,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,2,1,2,1,1,1,2,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,1,1,2,1,2,1,1,1,2,1,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,1,2,1,2,1,1,1,2,1,1,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,2,1,2,1,1,1,2,1,1,2,4,1.2e-06,1.1459155902616464e-05
54.0,210,130,17,1,2,1,1,1,2,1,1,2,1,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,1,1,1,2,1,1,2,1,1,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,1,1,1,2,1,1,2,1,1,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,1,1,2,1,1,2,1,1,1,2,3,8.000000000000001e-07,1.0185916357881302e-05
54.0,210,130,17,1,2,1,1,2,1,1,1,2,1,4,1.2e-06,1.1459155902616464e-05
54.0,210,130,17,2,1,1,2,1,1,1,2,1,1,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,1,1,2,1,1,1,2,1,1,1,3,8.000000000000001e-07,1.0185916357881302e-05
54.0,210,130,17,1,2,1,1,1,2,1,1,1,1,5,0.0,0.0
54.0,210,130,17,2,1,1,1,2,1,1,1,1,1,3,8.000000000000001e-07,1.0185916357881302e-05
54.0,210,130,17,1,1,1,2,1,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,1,1,1,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,1,2,1,1,1,1,1,1,1,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,2,1,1,1,1,1,1,1,1,2,3,8.000000000000001e-07,1.0185916357881302e-05
54.0,210,130,17,1,1,1,1,1,1,1,1,2,1,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,1,1,1,2,1,1,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,1,1,2,1,1,1,3,0.0,0.0
