38.0,150,110,17,0,1,1,3,1,2,2,2,2,2,5,5,3,3,4,4,5,4,3,3,0.0,0.0004,0.0,0.0004,0.0012,0.0008,0.0004,0.0012,0.0016,0.0004,0.0,0.003055774907364391,0.0,0.005092958178940651,0.011459155902616465,0.007639437268410977,0.003055774907364391,0.011459155902616465,0.020371832715762605,0.005092958178940651
38.0,150,110,17,1,1,3,1,2,2,2,2,2,2,5,3,3,4,4,5,4,3,3,4,0.0004,0.0,0.0004,0.0012,0.0008,0.0004,0.0012,0.0016,0.0004,0.0008,0.003055774907364391,0.0,0.005092958178940651,0.011459155902616465,0.007639437268410977,0.003055774907364391,0.011459155902616465,0.020371832715762605,0.005092958178940651,0.007639437268410977
38.0,150,110,17,1,3,1,2,2,2,2,2,2,1,3,3,4,4,5,4,3,3,4,2,0.0,0.0004,0.0012,0.0008,0.0004,0.0012,0.0016,0.0004,0.0008,0.0,0.0,0.005092958178940651,0.011459155902616465,0.007639437268410977,0.003055774907364391,0.011459155902616465,0.020371832715762605,0.005092958178940651,0.007639437268410977,0.0
38.0,150,110,17,3,1,2,2,2,2,2,2,1,2,3,4,4,5,4,3,3,4,2,3,0.0004,0.0012,0.0008,0.0004,0.0012,0.0016,0.0004,0.0008,0.0,0.0004,0.005092958178940651,0.011459155902616465,0.007639437268410977,0.003055774907364391,0.011459155902616465,0.020371832715762605,0.005092958178940651,0.007639437268410977,0.0,0.005092958178940651
38.0,150,110,17,1,2,2,2,2,2,2,1,2,2,4,4,5,4,3,3,4,2,3,3,0.0012,0.0008,0.0004,0.0012,0.0016,0.0004,0.0008,0.0,0.0004,0.0,0.011459155902616465,0.007639437268410977,0.003055774907364391,0.011459155902616465,0.020371832715762605,0.005092958178940651,0.007639437268410977,0.0,0.005092958178940651,0.0
38.0,150,110,17,2,2,2,2,2,2,1,2,2,2,4,5,4,3,3,4,2,3,3,3,0.0008,0.0004,0.0012,0.0016,0.0004,0.0008,0.0,0.0004,0.0,0.0,0.007639437268410977,0.003055774907364391,0.011459155902616465,0.020371832715762605,0.005092958178940651,0.007639437268410977,0.0,0.005092958178940651,0.0,0.0
38.0,150,110,17,2,2,2,2,2,1,2,2,2,1,5,4,3,3,4,2,3,3,3,3,0.0004,0.0012,0.0016,0.0004,0.0008,0.0,0.0004,0.0,0.0,0.0,0.003055774907364391,0.011459155902616465,0.020371832715762605,0.005092958178940651,0.007639437268410977,0.0,0.005092958178940651,0.0,0.0,0.0
38.0,150,110,17,2,2,2,2,1,2,2,2,1,1,4,3,3,4,2,3,3,3,3,2,0.0012,0.0016,0.0004,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.011459155902616465,0.020371832715762605,0.005092958178940651,0.007639437268410977,0.0,0.005092958178940651,0.0,0.0,0.0,0.0
38.0,150,110,17,2,2,2,1,2,2,2,1,1,1,3,3,4,2,3,3,3,3,2,1,0.0016,0.0004,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.020371832715762605,0.005092958178940651,0.007639437268410977,0.0,0.005092958178940651,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,2,2,1,2,2,2,1,1,1,1,3,4,2,3,3,3,3,2,1,2,0.0004,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.005092958178940651,0.007639437268410977,0.0,0.005092958178940651,0.0,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,2,1,2,2,2,1,1,1,1,1,4,2,3,3,3,3,2,1,2,2,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.005092958178940651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,1,2,2,2,1,1,1,1,1,0,2,3,3,3,3,2,1,2,2,2,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005092958178940651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,2,2,2,1,1,1,1,1,0,1,3,3,3,3,2,1,2,2,2,2,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005092958178940651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,2,2,1,1,1,1,1,0,1,1,3,3,3,2,1,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,2,1,1,1,1,1,0,1,1,1,3,3,2,1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,1,1,1,1,1,0,1,1,1,2,3,2,1,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,1,1,1,1,0,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977
38.0,150,110,17,1,1,1,0,1,1,1,2,2,3,1,2,2,2,2,2,2,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0
38.0,150,110,17,1,1,0,1,1,1,2,2,3,3,2,2,2,2,2,2,2,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.005092958178940651
38.0,150,110,17,1,0,1,1,1,2,2,3,3,3,2,2,2,2,2,2,2,3,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.005092958178940651,0.007639437268410977
38.0,150,110,17,0,1,1,1,2,2,3,3,3,4,2,2,2,2,2,2,3,3,4,4,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.005092958178940651,0.007639437268410977,0.0
38.0,150,110,17,1,1,1,2,2,3,3,3,4,3,2,2,2,2,2,3,3,4,4,6,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0,0.0018,0.0,0.0,0.0,0.0,0.007639437268410977,0.0,0.005092958178940651,0.007639437268410977,0.0,0.011459155902616465
38.0,150,110,17,1,1,2,2,3,3,3,4,3,3,2,2,2,2,3,3,4,4,6,6,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0,0.0018,0.008199999999999999,0.0,0.0,0.0,0.007639437268410977,0.0,0.005092958178940651,0.007639437268410977,0.0,0.011459155902616465,0.05220282133414166
38.0,150,110,17,1,2,2,3,3,3,4,3,3,3,2,2,2,3,3,4,4,6,6,6,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0,0.0018,0.008199999999999999,0.0114,0.0,0.0,0.007639437268410977,0.0,0.005092958178940651,0.007639437268410977,0.0,0.011459155902616465,0.05220282133414166,0.07257465404990428
38.0,150,110,17,2,2,3,3,3,4,3,3,3,3,2,2,3,3,4,4,6,6,6,6,0.0,0.0004,0.0,0.0004,0.0008,0.0,0.0018,0.008199999999999999,0.0114,0.0148,0.0,0.007639437268410977,0.0,0.005092958178940651,0.007639437268410977,0.0,0.011459155902616465,0.05220282133414166,0.07257465404990428,0.09421972631040204
38.0,150,110,17,2,3,3,3,4,3,3,3,3,3,2,3,3,4,4,6,6,6,6,6,0.0004,0.0,0.0004,0.0008,0.0,0.0018,0.008199999999999999,0.0114,0.0148,0.0146,0.007639437268410977,0.0,0.005092958178940651,0.007639437268410977,0.0,0.011459155902616465,0.05220282133414166,0.07257465404990428,0.09421972631040204,0.09294648676566689
38.0,150,110,17,3,3,3,4,3,3,3,3,3,2,3,3,4,4,6,6,6,6,6,7,0.0,0.0004,0.0008,0.0,0.0018,0.008199999999999999,0.0114,0.0148,0.0146,0.0114,0.0,0.005092958178940651,0.007639437268410977,0.0,0.011459155902616465,0.05220282133414166,0.07257465404990428,0.09421972631040204,0.09294648676566689,0.06220684632848938
38.0,150,110,17,3,3,4,3,3,3,3,3,2,2,3,4,4,6,6,6,6,6,7,6,0.0004,0.0008,0.0,0.0018,0.008199999999999999,0.0114,0.0148,0.0146,0.0114,0.012,0.005092958178940651,0.007639437268410977,0.0,0.011459155902616465,0.05220282133414166,0.07257465404990428,0.09421972631040204,0.09294648676566689,0.06220684632848938,0.07639437268410977
38.0,150,110,17,3,4,3,3,3,3,3,2,2,3,4,4,6,6,6,6,6,7,6,6,0.0008,0.0,0.0018,0.008199999999999999,0.0114,0.0148,0.0146,0.0114,0.012,0.0108,0.007639437268410977,0.0,0.011459155902616465,0.05220282133414166,0.07257465404990428,0.09421972631040204,0.09294648676566689,0.06220684632848938,0.07639437268410977,0.0687549354156988
38.0,150,110,17,4,3,3,3,3,3,2,2,3,2,4,6,6,6,6,6,7,6,6,6,0.0,0.0018,0.008199999999999999,0.0114,0.0148,0.0146,0.0114,0.012,0.0108,0.0126,0.0,0.011459155902616465,0.05220282133414166,0.07257465404990428,0.09421972631040204,0.09294648676566689,0.06220684632848938,0.07639437268410977,0.0687549354156988,0.08021409131831525
38.0,150,110,17,3,3,3,3,3,2,2,3,2,2,6,6,6,6,6,7,6,6,6,5,0.0018,0.008199999999999999,0.0114,0.0148,0.0146,0.0114,0.012,0.0108,0.0126,0.008,0.011459155902616465,0.05220282133414166,0.07257465404990428,0.09421972631040204,0.09294648676566689,0.06220684632848938,0.07639437268410977,0.0687549354156988,0.08021409131831525,0.06111549814728782
38.0,150,110,17,3,3,3,3,2,2,3,2,2,2,6,6,6,6,7,6,6,6,5,7,0.008199999999999999,0.0114,0.0148,0.0146,0.0114,0.012,0.0108,0.0126,0.008,0.0066,0.05220282133414166,0.07257465404990428,0.09421972631040204,0.09294648676566689,0.06220684632848938,0.07639437268410977,0.0687549354156988,0.08021409131831525,0.06111549814728782,0.036014489979651745
38.0,150,110,17,3,3,3,2,2,3,2,2,2,2,6,6,6,7,6,6,6,5,7,5,0.0114,0.0148,0.0146,0.0114,0.012,0.0108,0.0126,0.008,0.0066,0.01,0.07257465404990428,0.09421972631040204,0.09294648676566689,0.06220684632848938,0.07639437268410977,0.0687549354156988,0.08021409131831525,0.06111549814728782,0.036014489979651745,0.07639437268410977
38.0,150,110,17,3,3,2,2,3,2,2,2,2,2,6,6,7,6,6,6,5,7,5,8,0.0148,0.0146,0.0114,0.012,0.0108,0.0126,0.008,0.0066,0.01,0.012199999999999999,0.09421972631040204,0.09294648676566689,0.06220684632848938,0.07639437268410977,0.0687549354156988,0.08021409131831525,0.06111549814728782,0.036014489979651745,0.07639437268410977,0.05825070917163369
38.0,150,110,17,3,2,2,3,2,2,2,2,2,1,6,7,6,6,6,5,7,5,8,6,0.0146,0.0114,0.012,0.0108,0.0126,0.008,0.0066,0.01,0.012199999999999999,0.0104,0.09294648676566689,0.06220684632848938,0.07639437268410977,0.0687549354156988,0.08021409131831525,0.06111549814728782,0.036014489979651745,0.07639437268410977,0.05825070917163369,0.06620845632622846
38.0,150,110,17,2,2,3,2,2,2,2,2,1,2,7,6,6,6,5,7,5,8,6,6,0.0114,0.012,0.0108,0.0126,0.008,0.0066,0.01,0.012199999999999999,0.0104,0.011800000000000001,0.06220684632848938,0.07639437268410977,0.0687549354156988,0.08021409131831525,0.06111549814728782,0.036014489979651745,0.07639437268410977,0.05825070917163369,0.06620845632622846,0.07512113313937462
38.0,150,110,17,2,3,2,2,2,2,2,1,2,2,6,6,6,5,7,5,8,6,6,6,0.012,0.0108,0.0126,0.008,0.0066,0.01,0.012199999999999999,0.0104,0.011800000000000001,0.0146,0.07639437268410977,0.0687549354156988,0.08021409131831525,0.06111549814728782,0.036014489979651745,0.07639437268410977,0.05825070917163369,0.06620845632622846,0.07512113313937462,0.09294648676566689
38.0,150,110,17,3,2,2,2,2,2,1,2,2,1,6,6,5,7,5,8,6,6,6,9,0.0108,0.0126,0.008,0.0066,0.01,0.012199999999999999,0.0104,0.011800000000000001,0.0146,0.016,0.0687549354156988,0.08021409131831525,0.06111549814728782,0.036014489979651745,0.07639437268410977,0.05825070917163369,0.06620845632622846,0.07512113313937462,0.09294648676566689,0.06790610905254202
38.0,150,110,17,2,2,2,2,2,1,2,2,1,2,6,5,7,5,8,6,6,6,9,7,0.0126,0.008,0.0066,0.01,0.012199999999999999,0.0104,0.011800000000000001,0.0146,0.016,0.017,0.08021409131831525,0.06111549814728782,0.036014489979651745,0.07639437268410977,0.05825070917163369,0.06620845632622846,0.07512113313937462,0.09294648676566689,0.06790610905254202,0.09276459540213329
38.0,150,110,17,2,2,2,2,1,2,2,1,2,1,5,7,5,8,6,6,6,9,7,8,0.008,0.0066,0.01,0.012199999999999999,0.0104,0.011800000000000001,0.0146,0.016,0.017,0.0166,0.06111549814728782,0.036014489979651745,0.07639437268410977,0.05825070917163369,0.06620845632622846,0.07512113313937462,0.09294648676566689,0.06790610905254202,0.09276459540213329,0.07925916165976389
38.0,150,110,17,2,2,2,1,2,2,1,2,1,2,7,5,8,6,6,6,9,7,8,9,0.0066,0.01,0.012199999999999999,0.0104,0.011800000000000001,0.0146,0.016,0.017,0.0166,0.0134,0.036014489979651745,0.07639437268410977,0.05825070917163369,0.06620845632622846,0.07512113313937462,0.09294648676566689,0.06790610905254202,0.09276459540213329,0.07925916165976389,0.056871366331503935
38.0,150,110,17,2,2,1,2,2,1,2,1,2,1,5,8,6,6,6,9,7,8,9,6,0.01,0.012199999999999999,0.0104,0.011800000000000001,0.0146,0.016,0.017,0.0166,0.0134,0.0128,0.07639437268410977,0.05825070917163369,0.06620845632622846,0.07512113313937462,0.09294648676566689,0.06790610905254202,0.09276459540213329,0.07925916165976389,0.056871366331503935,0.08148733086305042
38.0,150,110,17,2,1,2,2,1,2,1,2,1,2,8,6,6,6,9,7,8,9,6,7,0.012199999999999999,0.0104,0.011800000000000001,0.0146,0.016,0.017,0.0166,0.0134,0.0128,0.013,0.05825070917163369,0.06620845632622846,0.07512113313937462,0.09294648676566689,0.06790610905254202,0.09276459540213329,0.07925916165976389,0.056871366331503935,0.08148733086305042,0.07093763177810192
38.0,150,110,17,1,2,2,1,2,1,2,1,2,1,6,6,6,9,7,8,9,6,7,6,0.0104,0.011800000000000001,0.0146,0.016,0.017,0.0166,0.0134,0.0128,0.013,0.011,0.06620845632622846,0.07512113313937462,0.09294648676566689,0.06790610905254202,0.09276459540213329,0.07925916165976389,0.056871366331503935,0.08148733086305042,0.07093763177810192,0.07002817496043395
38.0,150,110,17,2,2,1,2,1,2,1,2,1,2,6,6,9,7,8,9,6,7,6,6,0.011800000000000001,0.0146,0.016,0.017,0.0166,0.0134,0.0128,0.013,0.011,0.0124,0.07512113313937462,0.09294648676566689,0.06790610905254202,0.09276459540213329,0.07925916165976389,0.056871366331503935,0.08148733086305042,0.07093763177810192,0.07002817496043395,0.07894085177358008
38.0,150,110,17,2,1,2,1,2,1,2,1,2,2,6,9,7,8,9,6,7,6,6,6,0.0146,0.016,0.017,0.0166,0.0134,0.0128,0.013,0.011,0.0124,0.015,0.09294648676566689,0.06790610905254202,0.09276459540213329,0.07925916165976389,0.056871366331503935,0.08148733086305042,0.07093763177810192,0.07002817496043395,0.07894085177358008,0.0954929658551372
38.0,150,110,17,1,2,1,2,1,2,1,2,2,1,9,7,8,9,6,7,6,6,6,6,0.016,0.017,0.0166,0.0134,0.0128,0.013,0.011,0.0124,0.015,0.014,0.06790610905254202,0.09276459540213329,0.07925916165976389,0.056871366331503935,0.08148733086305042,0.07093763177810192,0.07002817496043395,0.07894085177358008,0.0954929658551372,0.08912676813146139
38.0,150,110,17,2,1,2,1,2,1,2,2,1,2,7,8,9,6,7,6,6,6,6,6,0.017,0.0166,0.0134,0.0128,0.013,0.011,0.0124,0.015,0.014,0.014,0.09276459540213329,0.07925916165976389,0.056871366331503935,0.08148733086305042,0.07093763177810192,0.07002817496043395,0.07894085177358008,0.0954929658551372,0.08912676813146139,0.08912676813146139
38.0,150,110,17,1,2,1,2,1,2,2,1,2,1,8,9,6,7,6,6,6,6,6,5,0.0166,0.0134,0.0128,0.013,0.011,0.0124,0.015,0.014,0.014,0.0114,0.07925916165976389,0.056871366331503935,0.08148733086305042,0.07093763177810192,0.07002817496043395,0.07894085177358008,0.0954929658551372,0.08912676813146139,0.08912676813146139,0.08708958485988515
38.0,150,110,17,2,1,2,1,2,2,1,2,1,2,9,6,7,6,6,6,6,6,5,6,0.0134,0.0128,0.013,0.011,0.0124,0.015,0.014,0.014,0.0114,0.0076,0.056871366331503935,0.08148733086305042,0.07093763177810192,0.07002817496043395,0.07894085177358008,0.0954929658551372,0.08912676813146139,0.08912676813146139,0.08708958485988515,0.04838310269993618
38.0,150,110,17,1,2,1,2,2,1,2,1,2,1,6,7,6,6,6,6,6,5,6,5,0.0128,0.013,0.011,0.0124,0.015,0.014,0.014,0.0114,0.0076,0.0078,0.08148733086305042,0.07093763177810192,0.07002817496043395,0.07894085177358008,0.0954929658551372,0.08912676813146139,0.08912676813146139,0.08708958485988515,0.04838310269993618,0.05958761069360562
38.0,150,110,17,2,1,2,2,1,2,1,2,1,1,7,6,6,6,6,6,5,6,5,6,0.013,0.011,0.0124,0.015,0.014,0.014,0.0114,0.0076,0.0078,0.0048,0.07093763177810192,0.07002817496043395,0.07894085177358008,0.0954929658551372,0.08912676813146139,0.08912676813146139,0.08708958485988515,0.04838310269993618,0.05958761069360562,0.030557749073643902
38.0,150,110,17,1,2,2,1,2,1,2,1,1,2,6,6,6,6,6,5,6,5,6,7,0.011,0.0124,0.015,0.014,0.014,0.0114,0.0076,0.0078,0.0048,0.0018,0.07002817496043395,0.07894085177358008,0.0954929658551372,0.08912676813146139,0.08912676813146139,0.08708958485988515,0.04838310269993618,0.05958761069360562,0.030557749073643902,0.009822133630814111
38.0,150,110,17,2,2,1,2,1,2,1,1,2,2,6,6,6,6,5,6,5,6,7,6,0.0124,0.015,0.014,0.014,0.0114,0.0076,0.0078,0.0048,0.0018,0.0024,0.07894085177358008,0.0954929658551372,0.08912676813146139,0.08912676813146139,0.08708958485988515,0.04838310269993618,0.05958761069360562,0.030557749073643902,0.009822133630814111,0.015278874536821951
38.0,150,110,17,2,1,2,1,2,1,1,2,2,1,6,6,6,5,6,5,6,7,6,5,0.015,0.014,0.014,0.0114,0.0076,0.0078,0.0048,0.0018,0.0024,0.0008,0.0954929658551372,0.08912676813146139,0.08912676813146139,0.08708958485988515,0.04838310269993618,0.05958761069360562,0.030557749073643902,0.009822133630814111,0.015278874536821951,0.006111549814728782
38.0,150,110,17,1,2,1,2,1,1,2,2,1,1,6,6,5,6,5,6,7,6,5,4,0.014,0.014,0.0114,0.0076,0.0078,0.0048,0.0018,0.0024,0.0008,0.0004,0.08912676813146139,0.08912676813146139,0.08708958485988515,0.04838310269993618,0.05958761069360562,0.030557749073643902,0.009822133630814111,0.015278874536821951,0.006111549814728782,0.0038197186342054886
38.0,150,110,17,2,1,2,1,1,2,2,1,1,1,6,5,6,5,6,7,6,5,4,6,0.014,0.0114,0.0076,0.0078,0.0048,0.0018,0.0024,0.0008,0.0004,0.0004,0.08912676813146139,0.08708958485988515,0.04838310269993618,0.05958761069360562,0.030557749073643902,0.009822133630814111,0.015278874536821951,0.006111549814728782,0.0038197186342054886,0.0025464790894703256
38.0,150,110,17,1,2,1,1,2,2,1,1,1,1,5,6,5,6,7,6,5,4,6,3,0.0114,0.0076,0.0078,0.0048,0.0018,0.0024,0.0008,0.0004,0.0004,0.0,0.08708958485988515,0.04838310269993618,0.05958761069360562,0.030557749073643902,0.009822133630814111,0.015278874536821951,0.006111549814728782,0.0038197186342054886,0.0025464790894703256,0.0
38.0,150,110,17,2,1,1,2,2,1,1,1,1,1,6,5,6,7,6,5,4,6,3,4,0.0076,0.0078,0.0048,0.0018,0.0024,0.0008,0.0004,0.0004,0.0,0.0012,0.04838310269993618,0.05958761069360562,0.030557749073643902,0.009822133630814111,0.015278874536821951,0.006111549814728782,0.0038197186342054886,0.0025464790894703256,0.0,0.011459155902616465
38.0,150,110,17,1,1,2,2,1,1,1,1,1,1,5,6,7,6,5,4,6,3,4,3,0.0078,0.0048,0.0018,0.0024,0.0008,0.0004,0.0004,0.0,0.0012,0.0012,0.05958761069360562,0.030557749073643902,0.009822133630814111,0.015278874536821951,0.006111549814728782,0.0038197186342054886,0.0025464790894703256,0.0,0.011459155902616465,0.015278874536821951
38.0,150,110,17,1,2,2,1,1,1,1,1,1,1,6,7,6,5,4,6,3,4,3,3,0.0048,0.0018,0.0024,0.0008,0.0004,0.0004,0.0,0.0012,0.0012,0.0004,0.030557749073643902,0.009822133630814111,0.015278874536821951,0.006111549814728782,0.0038197186342054886,0.0025464790894703256,0.0,0.011459155902616465,0.015278874536821951,0.005092958178940651
38.0,150,110,17,2,2,1,1,1,1,1,1,1,1,7,6,5,4,6,3,4,3,3,2,0.0018,0.0024,0.0008,0.0004,0.0004,0.0,0.0012,0.0012,0.0004,0.0012,0.009822133630814111,0.015278874536821951,0.006111549814728782,0.0038197186342054886,0.0025464790894703256,0.0,0.011459155902616465,0.015278874536821951,0.005092958178940651,0.02291831180523293
38.0,150,110,17,2,1,1,1,1,1,1,1,1,1,6,5,4,6,3,4,3,3,2,4,0.0024,0.0008,0.0004,0.0004,0.0,0.0012,0.0012,0.0004,0.0012,0.0012,0.015278874536821951,0.006111549814728782,0.0038197186342054886,0.0025464790894703256,0.0,0.011459155902616465,0.015278874536821951,0.005092958178940651,0.02291831180523293,0.011459155902616465
38.0,150,110,17,1,1,1,1,1,1,1,1,1,1,5,4,6,3,4,3,3,2,4,3,0.0008,0.0004,0.0004,0.0,0.0012,0.0012,0.0004,0.0012,0.0012,0.0008,0.006111549814728782,0.0038197186342054886,0.0025464790894703256,0.0,0.011459155902616465,0.015278874536821951,0.005092958178940651,0.02291831180523293,0.011459155902616465,0.010185916357881302
38.0,150,110,17,1,1,1,1,1,1,1,1,1,1,4,6,3,4,3,3,2,4,3,2,0.0004,0.0004,0.0,0.0012,0.0012,0.0004,0.0012,0.0012,0.0008,0.0,0.0038197186342054886,0.0025464790894703256,0.0,0.011459155902616465,0.015278874536821951,0.005092958178940651,0.02291831180523293,0.011459155902616465,0.010185916357881302,0.0
38.0,150,110,17,1,1,1,1,1,1,1,1,1,0,6,3,4,3,3,2,4,3,2,2,0.0004,0.0,0.0012,0.0012,0.0004,0.0012,0.0012,0.0008,0.0,0.0,0.0025464790894703256,0.0,0.011459155902616465,0.015278874536821951,0.005092958178940651,0.02291831180523293,0.011459155902616465,0.010185916357881302,0.0,0.0
38.0,150,110,17,1,1,1,1,1,1,1,1,0,1,3,4,3,3,2,4,3,2,2,3,0.0,0.0012,0.0012,0.0004,0.0012,0.0012,0.0008,0.0,0.0,0.0004,0.0,0.011459155902616465,0.015278874536821951,0.005092958178940651,0.02291831180523293,0.011459155902616465,0.010185916357881302,0.0,0.0,0.005092958178940651
38.0,150,110,17,1,1,1,1,1,1,1,0,1,1,4,3,3,2,4,3,2,2,3,3,0.0012,0.0012,0.0004,0.0012,0.0012,0.0008,0.0,0.0,0.0004,0.0,0.011459155902616465,0.015278874536821951,0.005092958178940651,0.02291831180523293,0.011459155902616465,0.010185916357881302,0.0,0.0,0.005092958178940651,0.0
38.0,150,110,17,1,1,1,1,1,1,0,1,1,1,3,3,2,4,3,2,2,3,3,2,0.0012,0.0004,0.0012,0.0012,0.0008,0.0,0.0,0.0004,0.0,0.0,0.015278874536821951,0.005092958178940651,0.02291831180523293,0.011459155902616465,0.010185916357881302,0.0,0.0,0.005092958178940651,0.0,0.0
